Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_124_days
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FB752A50>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FB752930>)","[3, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_12_features_3,176.89673588103489,167.33644695870737,144.51338690845463,131.41802920780856,129.69568785377322
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FB752A50>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FB752930>)","[3, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_12_features_3,176.89673588103489,167.33644695870737,144.51338690845463,131.41802920780856,129.69568785377322
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FB752A50>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FB752930>)","[3, 7, 8]",{},lags_12_features_3,172.99865093561405,164.3179506828354,144.50928870362776,132.86659811746497,129.4633181094582
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FB752A50>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FB752930>)","[3, 7, 8]",{},lags_12_features_3,207.82843472197058,216.24542826881975,214.70519176018422,227.16057933369606,233.99103374083978
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FB752A50>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FB752930>)","[3, 7, 8]",{},lags_12_features_3,168.1225115339269,158.86516630488907,136.76531683540125,124.08492107356427,122.41715677835383
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FB752A50>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FB752990>)","[3, 7, 8]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_12_features_3,40.77383284340858,41.04613826370756,45.60701941741673,48.270775617097414,48.63214821187708
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FB752A50>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FB752990>)","[3, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_12_features_3,40.77383284340858,41.04613826370756,45.60701941741673,48.270775617097414,48.63214821187708
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FB752A50>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FB752990>)","[3, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_12_features_3,40.77383284340858,41.04613826370756,45.60701941741673,48.270775617097414,48.63214821187708
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FB752A50>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FB752990>)","[3, 7, 8]",{},lags_12_features_3,173.42190549309993,164.7027069396092,143.7023876799108,133.0998318907453,129.63422947769482
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FB752A50>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FB752990>)","[3, 7, 8]",{},lags_12_features_3,193.74584159281065,192.29913023978048,174.7554289228359,167.5897376113217,166.31627742603982
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FB752A50>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FB752990>)","[3, 7, 8]",{},lags_12_features_3,168.1225115339269,158.86516630488907,136.76531683540125,124.08492107356427,122.41715677835383
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FB752A50>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000219FB752A80>)","[3, 7, 8]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_12_features_3,92.152338130149,92.42329081798691,93.07012999989277,93.44127175052564,93.49008544465578
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FB752A50>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000219FB752A80>)","[3, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_12_features_3,92.152338130149,92.42329081798691,93.07012999989277,93.44127175052564,93.49008544465578
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FB752A50>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000219FB752A80>)","[3, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_12_features_3,92.152338130149,92.42329081798691,93.07012999989277,93.44127175052564,93.49008544465578
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FB752A50>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000219FB752A80>)","[3, 7, 8]",{},lags_12_features_3,181.817061370854,168.06932612169504,149.83842261561463,138.94315745824684,136.04529628705174
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FB752A50>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000219FB752A80>)","[3, 7, 8]",{},lags_12_features_3,203.24879527088186,204.25488445130733,188.82508479926926,181.75399826676787,181.46309335312048
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FB752A50>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000219FB752A80>)","[3, 7, 8]",{},lags_12_features_3,209.25809204093548,215.74453431505378,203.34484999491588,199.21979291609364,199.68619150822363
XGBRegressor,(),"[1, 3, 5, 6, 7, 8, 9]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_12_features_7,99.99999999215234,99.9999999924233,99.99999999307012,99.99999999344126,99.99999999349008
XGBRegressor,(),"[1, 3, 5, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_12_features_7,99.99999999215234,99.9999999924233,99.99999999307012,99.99999999344126,99.99999999349008
XGBRegressor,(),"[1, 3, 5, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_12_features_7,99.99999999215234,99.9999999924233,99.99999999307012,99.99999999344126,99.99999999349008
XGBRegressor,(),"[1, 3, 5, 6, 7, 8, 9]",{},lags_12_features_7,191.1050032754877,175.54127590139962,154.12379544667067,141.82166194427163,139.88352434271908
Ridge,(),"[1, 3, 5, 6, 7, 8, 9]",{},lags_12_features_7,264.7409119626707,679.0192273461341,1592.8893515001853,4810.3499640618975,5932.95258436667
Lasso,(),"[1, 3, 5, 6, 7, 8, 9]",{},lags_12_features_7,254.2681728730068,623.4217082199365,1371.5392483601445,3867.5676749089207,4737.770243090338
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8DDBE0>,)","[1, 3, 5, 6, 7, 8, 9]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_12_features_7,99.99999999215234,99.9999999924233,99.99999999307012,99.99999999344126,99.99999999349008
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8DDBE0>,)","[1, 3, 5, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_12_features_7,99.99999999215234,99.9999999924233,99.99999999307012,99.99999999344126,99.99999999349008
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8DDBE0>,)","[1, 3, 5, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_12_features_7,99.99999999215234,99.9999999924233,99.99999999307012,99.99999999344126,99.99999999349008
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8DDBE0>,)","[1, 3, 5, 6, 7, 8, 9]",{},lags_12_features_7,191.1050032754877,175.54127590139962,154.12379544667067,141.82166194427163,139.88352434271908
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8DDBE0>,)","[1, 3, 5, 6, 7, 8, 9]",{},lags_12_features_7,264.7409119626707,679.0192273461341,1592.8893515001853,4810.3499640618975,5932.95258436667
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8DDBE0>,)","[1, 3, 5, 6, 7, 8, 9]",{},lags_12_features_7,254.2681728730068,623.4217082199365,1371.5392483601445,3867.5676749089207,4737.770243090338
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FB752870>,)","[1, 3, 5, 6, 7, 8, 9]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_12_features_7,99.99999999215234,99.9999999924233,99.99999999307012,99.99999999344126,99.99999999349008
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FB752870>,)","[1, 3, 5, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_12_features_7,99.99999999215234,99.9999999924233,99.99999999307012,99.99999999344126,99.99999999349008
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FB752870>,)","[1, 3, 5, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_12_features_7,99.99999999215234,99.9999999924233,99.99999999307012,99.99999999344126,99.99999999349008
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FB752870>,)","[1, 3, 5, 6, 7, 8, 9]",{},lags_12_features_7,191.1050032754877,175.54127590139962,154.12379544667067,141.82166194427163,139.88352434271908
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FB752870>,)","[1, 3, 5, 6, 7, 8, 9]",{},lags_12_features_7,264.7409119626707,679.0192273461341,1592.8893515001853,4810.3499640618975,5932.95258436667
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FB752870>,)","[1, 3, 5, 6, 7, 8, 9]",{},lags_12_features_7,254.2681728730068,623.4217082199365,1371.5392483601445,3867.5676749089207,4737.770243090338
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FB752A50>,)","[1, 3, 5, 6, 7, 8, 9]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_12_features_7,99.99999999215234,99.9999999924233,99.99999999307012,99.99999999344126,99.99999999349008
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FB752A50>,)","[1, 3, 5, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_12_features_7,99.99999999215234,99.9999999924233,99.99999999307012,99.99999999344126,99.99999999349008
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FB752A50>,)","[1, 3, 5, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_12_features_7,99.99999999215234,99.9999999924233,99.99999999307012,99.99999999344126,99.99999999349008
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FB752A50>,)","[1, 3, 5, 6, 7, 8, 9]",{},lags_12_features_7,191.1050032754877,175.54127590139962,154.12379544667067,141.82166194427163,139.88352434271908
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FB752A50>,)","[1, 3, 5, 6, 7, 8, 9]",{},lags_12_features_7,264.7409119626707,679.0192273461341,1592.8893515001853,4810.3499640618975,5932.95258436667
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FB752A50>,)","[1, 3, 5, 6, 7, 8, 9]",{},lags_12_features_7,254.2681728730068,623.4217082199365,1371.5392483601445,3867.5676749089207,4737.770243090338
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FB752930>,)","[1, 3, 5, 6, 7, 8, 9]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_12_features_7,176.89673588103489,167.33644695870737,144.51338690845463,131.41802920780856,129.69568785377322
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FB752930>,)","[1, 3, 5, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_12_features_7,176.89673588103489,167.33644695870737,144.51338690845463,131.41802920780856,129.69568785377322
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FB752930>,)","[1, 3, 5, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_12_features_7,176.89673588103489,167.33644695870737,144.51338690845463,131.41802920780856,129.69568785377322
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FB752930>,)","[1, 3, 5, 6, 7, 8, 9]",{},lags_12_features_7,191.0950586879315,176.76449665778807,154.02932394262038,141.3246964627805,139.69221752101984
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FB752930>,)","[1, 3, 5, 6, 7, 8, 9]",{},lags_12_features_7,241.4422382096821,539.2392460589731,1111.2384306175775,2839.2696273610673,3378.543242819872
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FB752930>,)","[1, 3, 5, 6, 7, 8, 9]",{},lags_12_features_7,170.31287776586882,160.97990674819022,138.6995175555287,125.91553216772004,124.23414344920339
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FB752990>,)","[1, 3, 5, 6, 7, 8, 9]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_12_features_7,40.77383284340858,41.04613826370756,45.60701941741673,48.270775617097414,48.63214821187708
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FB752990>,)","[1, 3, 5, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_12_features_7,40.77383284340858,41.04613826370756,45.60701941741673,48.270775617097414,48.63214821187708
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FB752990>,)","[1, 3, 5, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_12_features_7,40.77383284340858,41.04613826370756,45.60701941741673,48.270775617097414,48.63214821187708
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FB752990>,)","[1, 3, 5, 6, 7, 8, 9]",{},lags_12_features_7,190.9659594296559,176.73949940850414,154.0033580527766,141.3030504633099,139.6703355652423
