Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_47_days
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,66.24060726326164,55.46095389017645
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,116.79808345572582,126.09876666001239
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,59.18475609255955,46.39049837770091
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,90.36110692711863,74.7410351005887
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,101.52518522846637,104.28766078372796
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,74.20542283645956,63.76816539049762
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>)","[1, 6, 14, 15]",{},lags_15_features_4,109.88958615448759,109.3796311517472
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>)","[1, 6, 14, 15]",{},lags_15_features_4,103.36559837635097,105.55998415746433
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>)","[1, 6, 14, 15]",{},lags_15_features_4,64.92698168955194,52.29297013450663
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,23.889950658860116,30.346061655291614
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,102.9312618600298,103.8618132413555
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,74.20542283645956,63.76816539049762
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,67.50742731485589,57.62297265620035
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,129.74290439686197,144.60524441624446
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,59.184756092558985,46.390498377700325
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,100.97962165664487,85.74922202966374
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,102.70354200756448,103.6441379475433
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,74.20542283645956,63.76816539049762
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>)","[1, 6, 14, 15]",{},lags_15_features_4,109.55339625277311,112.41368326312259
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>)","[1, 6, 14, 15]",{},lags_15_features_4,103.51186766893714,105.84501247021414
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>)","[1, 6, 14, 15]",{},lags_15_features_4,64.92698168955164,52.2929701345063
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,52.36362660572876,40.23177607970459
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,50.32324792183059,44.363707679033645
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,17.97378707507896,23.805463593625493
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,37.62065191995344,38.021993602940164
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,55.05429622932535,49.485955947215245
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,18.45836658468528,24.478840974158842
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,43.71424138798797,34.50921051062934
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,48.7866295825776,42.62994069073772
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,17.97378707507896,23.805463593625493
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>)","[1, 6, 14, 15]",{},lags_15_features_4,48.814818313983224,37.711952501024456
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>)","[1, 6, 14, 15]",{},lags_15_features_4,39.443908600251106,32.199026859205766
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>)","[1, 6, 14, 15]",{},lags_15_features_4,17.55421307396507,23.04737532184079
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,52.723489087525564,40.472806371001994
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,37.217269867106204,31.183522430291134
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,17.97378707507896,23.805463593625493
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,37.49969491739679,38.01261050619066
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,37.55085908015329,31.374286948925956
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,18.45836658468528,24.478840974158842
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,43.438367344165215,34.31539614589889
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,37.23096205975411,31.123173932689895
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,17.97378707507896,23.805463593625493
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>)","[1, 6, 14, 15]",{},lags_15_features_4,50.01913663558694,39.06044773691664
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>)","[1, 6, 14, 15]",{},lags_15_features_4,33.369387002302396,27.76388600630263
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>)","[1, 6, 14, 15]",{},lags_15_features_4,17.554213073965062,23.047375321840775
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002018C038AD0>)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,50.85219694375406,39.30651657525139
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002018C038AD0>)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,53.41289757538728,50.51667322740676
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002018C038AD0>)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,19.510715240866038,25.858857616035653
