Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_124_days
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017755051250>,)","[1, 3, 4, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,24.393109740471168,24.608769372873603,24.259785233202102,26.93733121124293,27.223944735099476
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017755051250>,)","[1, 3, 4, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,32.516236483044096,31.401636564310152,28.647839746389792,27.100321944447973,27.351394369238648
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017755051250>,)","[1, 3, 4, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,34.7842862725674,38.02588057465046,35.33901758136071,33.05576843059482,33.83224299070141
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017755051250>,)","[1, 3, 4, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,25.31092014866031,29.5997598904941,39.09199867137719,48.13674712995589,49.17434835620663
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017755051250>,)","[1, 3, 4, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,38.79325649544666,39.737140190596406,36.55333970804676,34.346295599497694,34.61965476069825
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017755051250>,)","[1, 3, 4, 6]",{},lags_15_features_4,27.16480810958276,29.820696116701313,29.00290368258468,27.98921392950945,28.07521495521653
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017755051250>,)","[1, 3, 4, 6]",{},lags_15_features_4,25.823651579265288,31.073074830866986,42.071564726014444,52.01278650875911,53.205629907701066
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017755051250>,)","[1, 3, 4, 6]",{},lags_15_features_4,62.38649926286111,66.9716921283573,63.49905440593903,60.33002891037727,60.4731868407605
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>)","[1, 3, 4, 6]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,96.37597582561249,194.44194671982294,259.6335785736486,305.32144530043763,306.3824118686878
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>)","[1, 3, 4, 6]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,42.057876965416064,50.2427272129223,125.52890833797134,255.6933398750755,279.80342778694717
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>)","[1, 3, 4, 6]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,113.04874936132143,201.48440323107718,279.9459773350622,355.5106828912851,366.9573822118098
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>)","[1, 3, 4, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,85.53524420962869,130.93139780476488,189.9158808112791,236.67913756259287,242.49716486948384
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>)","[1, 3, 4, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,85.20214639747287,374.6617605303972,850.0575699468259,1517.0008641042948,1633.4599857148519
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>)","[1, 3, 4, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,138.27575593133733,251.41216603455786,350.735731722784,446.3422413702181,460.8955181715447
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>)","[1, 3, 4, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,102.8555291316889,156.9520088275529,213.05897046328974,269.41150385014896,277.6889776685965
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>)","[1, 3, 4, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,42.05596624924336,42.03088834786698,103.79337951048004,217.54919650071906,238.8712807226378
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>)","[1, 3, 4, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,113.04874936132143,201.48440323107718,279.9459773350622,355.5106828912851,366.9573822118098
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>)","[1, 3, 4, 6]",{},lags_15_features_4,39.94366118250415,154.62657811395331,302.34655295389575,457.28858409532256,481.14882484345964
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>)","[1, 3, 4, 6]",{},lags_15_features_4,154.08069429740908,397.77419069273867,691.4398137359981,1051.0995661397337,1111.1588201390168
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>)","[1, 3, 4, 6]",{},lags_15_features_4,55.890985214872124,88.36121983788311,119.55500609364364,149.71025301531137,154.11826455266504
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000177550528D0>)","[1, 3, 4, 6]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,88.5798467405781,200.01164803297792,274.9902190233594,319.6776944493764,322.74521366655705
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000177550528D0>)","[1, 3, 4, 6]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,53.61604102270617,47.44418548909154,115.74248612591384,244.88883445707054,269.0083671110237
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000177550528D0>)","[1, 3, 4, 6]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,113.04874936132143,201.48440323107718,279.94597733506214,355.5106828912851,366.9573822118098
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000177550528D0>)","[1, 3, 4, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,94.40582313526718,152.088285092744,208.48403652925592,263.6329325312568,272.2587556940184
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000177550528D0>)","[1, 3, 4, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,84.55949369142883,386.8040410127002,909.5836919785143,1651.022805795123,1780.3744805433475
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000177550528D0>)","[1, 3, 4, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,138.2757559313373,251.41216603455786,350.7357317227838,446.34224137021727,460.89551817154364
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000177550528D0>)","[1, 3, 4, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,100.77907677342523,171.4124578870846,232.18433005731617,296.8874706738397,307.94723493502227
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000177550528D0>)","[1, 3, 4, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,53.60774163721362,47.11993436413746,114.6156039910586,242.80811575737772,266.76872267860426
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000177550528D0>)","[1, 3, 4, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,113.04874936132143,201.48440323107718,279.94597733506214,355.5106828912851,366.9573822118098
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000177550528D0>)","[1, 3, 4, 6]",{},lags_15_features_4,37.00339640811794,147.20123171544074,289.82901119226676,439.6202038763968,462.7123058624111
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000177550528D0>)","[1, 3, 4, 6]",{},lags_15_features_4,178.56627679337055,446.00736406671297,764.2271560778111,1152.1842939482008,1216.9657378558777
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000177550528D0>)","[1, 3, 4, 6]",{},lags_15_features_4,55.8909852148714,88.3612198378817,119.55500609364162,149.7102530153088,154.11826455266237
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754043E30>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>)","[1, 3, 4, 6]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,89.0012263066193,91.6665121547985,87.27692636892533,83.17271687873685,82.76873388858294
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754043E30>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>)","[1, 3, 4, 6]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,25.935636525440824,37.0393635469765,54.77025130595008,73.01365676889927,75.653731026479
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754043E30>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>)","[1, 3, 4, 6]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,42.29214484897385,44.106471418428015,40.95843763161122,38.570893048875035,38.83117279167443
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754043E30>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>)","[1, 3, 4, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,30.206491135762654,32.413152869657175,29.853167130764902,29.22250564427953,29.497322326323495
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754043E30>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>)","[1, 3, 4, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,27.977103405951663,27.598491769629284,25.98214727556482,28.477716538609922,28.853670017678702
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754043E30>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>)","[1, 3, 4, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,35.119570653317886,35.024998321825755,32.00455171225511,30.182799636167694,30.449722232205247
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754043E30>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>)","[1, 3, 4, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,36.610653028377946,37.02530891394883,34.63580784413324,32.73237910649365,32.82338178000657
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754043E30>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>)","[1, 3, 4, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,26.075832945218174,35.320584674167854,51.74581319155255,69.02603334703544,71.43806145676471
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754043E30>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>)","[1, 3, 4, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,42.29214484897385,44.106471418428015,40.95843763161122,38.570893048875035,38.83117279167443
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754043E30>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>)","[1, 3, 4, 6]",{},lags_15_features_4,25.807101264665466,28.58704110363061,27.587040623064546,26.99365420888144,27.246450327783766
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754043E30>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>)","[1, 3, 4, 6]",{},lags_15_features_4,30.1862656395177,48.93397136414,76.10641507442162,103.7272293491531,107.98967106396104
