Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_108_days
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000219FCB614C0>,)","[8, 11, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,20.80270827511135,19.81632392770522,19.9757587105402,20.276468188809446
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000219FCB614C0>,)","[8, 11, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,23.716734645847442,24.501817341232837,25.52099732611799,25.645926017834096
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000219FCB614C0>,)","[8, 11, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,27.87018697287519,31.32045432771481,38.223358077936695,42.14903385075174
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000219FCB614C0>,)","[8, 11, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,21.56483024577368,20.341387460969486,20.41487886840074,20.662487325910632
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000219FCB614C0>,)","[8, 11, 13, 14]",{},lags_15_features_4,25.63478778808608,23.336460354288022,23.00363327431161,23.350155309762886
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000219FCB614C0>,)","[8, 11, 13, 14]",{},lags_15_features_4,24.247514553832332,25.14452563781284,28.89274366134011,31.595580685176362
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000219FCB614C0>,)","[8, 11, 13, 14]",{},lags_15_features_4,23.443637920273467,21.63579102610952,21.527734192084637,21.639382609595806
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>)","[8, 11, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,50.01602231990424,70.59796974204748,73.80712772918832,82.12945493071437
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>)","[8, 11, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,53.51285792709961,118.74771355944355,201.43650414766037,253.47004286219575
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>)","[8, 11, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,18.927963317612885,20.571391284283134,25.574752943583178,27.62378074483689
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>)","[8, 11, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,62.78437734995958,78.25361148603413,107.73249579538913,123.28576648669069
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>)","[8, 11, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,42.48646317166365,55.97406397160216,57.48869435616082,53.449977089113034
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>)","[8, 11, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,35.2125547142666,67.29197696491721,99.20627457382655,116.86998467402776
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>)","[8, 11, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,37.93178941563299,48.77800734047403,63.68315628733091,72.77307920311439
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>)","[8, 11, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,53.08421742345721,117.05092233122573,200.27509782569393,253.2954634680119
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>)","[8, 11, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,18.927963317612885,20.571391284283134,25.574752943583178,27.62378074483689
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>)","[8, 11, 13, 14]",{},lags_15_features_4,68.42504906161263,73.97026246138391,75.39856173591714,72.9462988480823
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>)","[8, 11, 13, 14]",{},lags_15_features_4,48.22747542171694,147.74288250063515,308.832113751161,421.6780518824539
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>)","[8, 11, 13, 14]",{},lags_15_features_4,17.777017517238917,18.103399009442757,18.766378472502765,19.285158682244692
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>)","[8, 11, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,52.26483681921974,70.8136772363356,75.94963663392818,83.32873001293811
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>)","[8, 11, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,27.809360799647393,64.71348725987916,123.17819171442662,163.96403528116605
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>)","[8, 11, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,18.92796331761296,20.571391284283234,25.574752943583313,27.623780744837024
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>)","[8, 11, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,63.733343132593944,81.0264488945008,102.01703022600171,114.15135083865493
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>)","[8, 11, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,20.37690030286517,24.085850059318712,64.72600770003731,98.94435343191039
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>)","[8, 11, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,35.2125547142666,67.29197696491724,99.20627457382658,116.86998467402778
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>)","[8, 11, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,45.69057697689215,47.19969914930253,57.8061651166094,64.36653941887734
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>)","[8, 11, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,27.984408084210866,65.11119765939046,123.82689110807037,164.7655572209507
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>)","[8, 11, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,18.92796331761296,20.571391284283234,25.574752943583313,27.623780744837024
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>)","[8, 11, 13, 14]",{},lags_15_features_4,67.99888858760232,73.10532727750075,74.05431153154004,72.29433649576555
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>)","[8, 11, 13, 14]",{},lags_15_features_4,41.61625384103136,120.36609703482728,245.00109777475421,331.40494918609096
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>)","[8, 11, 13, 14]",{},lags_15_features_4,17.777017517238917,18.103399009442757,18.766378472502765,19.285158682244692
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FCB618E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>)","[8, 11, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,25.844106056099285,23.65285633950707,23.00171588394899,23.16248938139368
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FCB618E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>)","[8, 11, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,29.467918080311833,29.184697059732397,33.537073985943735,36.243451827470125
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FCB618E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>)","[8, 11, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,23.28971155800314,21.529743539293293,21.436560532304142,21.559347841068085
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FCB618E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>)","[8, 11, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,20.765904573309697,22.756045764306833,23.085038243631146,22.904203608172157
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FCB618E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>)","[8, 11, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,26.842738207260318,33.795375866655924,43.775546203435056,49.49008098286164
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FCB618E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>)","[8, 11, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,22.414170028414183,20.92653966020022,20.917959791241696,21.10410571994269
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FCB618E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>)","[8, 11, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,23.671387723405335,23.336440158260945,21.235428672350253,22.459415353686186
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FCB618E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>)","[8, 11, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,28.81671213824268,33.71860020774654,43.64064553116925,49.10464695698018
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FCB618E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>)","[8, 11, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,23.28971155800314,21.529743539293293,21.436560532304142,21.559347841068085
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FCB618E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>)","[8, 11, 13, 14]",{},lags_15_features_4,32.695155560125656,29.235944408832648,27.38035260513849,27.527942466461848
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FCB618E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>)","[8, 11, 13, 14]",{},lags_15_features_4,25.20653391726016,26.164286164568228,30.99926024416667,34.24164894552723
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FCB618E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>)","[8, 11, 13, 14]",{},lags_15_features_4,25.346821234982535,22.949134593967283,22.751300209859643,22.780499688391615
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FCB618E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>)","[8, 11, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,26.290997980058002,23.888396311897395,23.502280739857078,23.821444421251567
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FCB618E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>)","[8, 11, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,26.403827365252962,29.945465081773033,37.90380237340685,42.42188890191896
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FCB618E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>)","[8, 11, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,23.28971155800314,21.529743539293293,21.436560532304142,21.559347841068085
