Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_150_days,test_154_days
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB89ABD0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBE02FC0>)","[1, 2]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_2,93.91257931002758,93.10381740915481,93.14173982377166,93.29144486977722,93.42798484637211,93.45081499813719
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB89ABD0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBE02FC0>)","[1, 2]",{},lags_8_features_2,59.03413718059626,76.11554073040855,73.15909797083229,69.29421799700195,65.57823028759454,65.32301021131507
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB89ABD0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBE02FC0>)","[1, 2]",{},lags_8_features_2,57.40593160084261,75.53352823252351,73.89709866689286,69.86229232585931,66.38207392661752,65.88513259951478
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB89ABD0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBE02FC0>)","[1, 2]",{},lags_8_features_2,57.46311685836143,75.36839000041637,73.62312335171585,69.59979144744324,66.15366014639699,65.62563932886916
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBE03EF0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBE02AB0>)","[1, 2]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_2,53.481126842783276,72.45270708865218,71.13669019447545,67.37407869123085,64.11977202138573,63.620763586208376
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBE03EF0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBE02AB0>)","[1, 2]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_2,53.481126842783276,72.45270708865218,71.13669019447545,67.37407869123085,64.11977202138573,63.620763586208376
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBE03EF0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBE02AB0>)","[1, 2]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_2,53.481126842783276,72.45270708865218,71.13669019447545,67.37407869123085,64.11977202138573,63.620763586208376
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBE03EF0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBE02AB0>)","[1, 2]",{},lags_8_features_2,66.235362395242,79.03077942763939,75.70222652081672,71.9551184613372,67.91729149817269,67.24169992805909
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBE03EF0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBE02AB0>)","[1, 2]",{},lags_8_features_2,57.09274683174424,75.34168787623877,73.73727080471423,69.73449480314962,66.27629569087267,65.77121200273687
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBE03EF0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBE02AB0>)","[1, 2]",{},lags_8_features_2,52.370161724415254,71.07641201928739,69.73747020899569,66.0043139173631,62.79909718029643,62.313251316407325
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBE03EF0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBE03560>)","[1, 2]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_2,27.112179460159876,24.257315746993807,22.28970407448769,22.00516047002513,22.346278821497144,22.45338010860423
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBE03EF0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBE03560>)","[1, 2]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_2,27.112179460159876,24.257315746993807,22.28970407448769,22.00516047002513,22.346278821497144,22.45338010860423
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBE03EF0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBE03560>)","[1, 2]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_2,27.112179460159876,24.257315746993807,22.28970407448769,22.00516047002513,22.346278821497144,22.45338010860423
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBE03EF0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBE03560>)","[1, 2]",{},lags_8_features_2,58.99243513413155,76.08020778435105,73.12515523501843,69.26051818447624,65.55585232388421,65.30095806290305
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBE03EF0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBE03560>)","[1, 2]",{},lags_8_features_2,54.69625963330924,73.08206810296764,71.55456555655437,67.70111103950693,64.39831914250225,63.88903810749191
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBE03EF0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBE03560>)","[1, 2]",{},lags_8_features_2,52.370161724415276,71.0764120192874,69.73747020899572,66.00431391736312,62.79909718029645,62.31325131640737
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBE03EF0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBE02FC0>)","[1, 2]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_2,93.91257931002758,93.10381740915481,93.14173982377166,93.29144486977722,93.42798484637211,93.45081499813719
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBE03EF0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBE02FC0>)","[1, 2]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_2,93.91257931002758,93.10381740915481,93.14173982377166,93.29144486977722,93.42798484637211,93.45081499813719
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBE03EF0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBE02FC0>)","[1, 2]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_2,93.91257931002758,93.10381740915481,93.14173982377166,93.29144486977722,93.42798484637211,93.45081499813719
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBE03EF0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBE02FC0>)","[1, 2]",{},lags_8_features_2,59.03413718059626,76.11554073040855,73.15909797083229,69.29421799700195,65.57823028759454,65.32301021131507
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBE03EF0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBE02FC0>)","[1, 2]",{},lags_8_features_2,57.40593160084261,75.53352823252351,73.89709866689286,69.86229232585931,66.38207392661752,65.88513259951478
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBE03EF0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBE02FC0>)","[1, 2]",{},lags_8_features_2,57.46311685836143,75.36839000041637,73.62312335171585,69.59979144744324,66.15366014639699,65.62563932886916
XGBRegressor,(),"[1, 2, 3, 4, 6]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_5,99.99999999391257,99.99999999310383,99.99999999314174,99.99999999329145,99.99999999342799,99.99999999345083
XGBRegressor,(),"[1, 2, 3, 4, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_5,99.99999999391257,99.99999999310383,99.99999999314174,99.99999999329145,99.99999999342799,99.99999999345083
XGBRegressor,(),"[1, 2, 3, 4, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_5,99.99999999391257,99.99999999310383,99.99999999314174,99.99999999329145,99.99999999342799,99.99999999345083
XGBRegressor,(),"[1, 2, 3, 4, 6]",{},lags_8_features_5,60.98442710605063,79.53300187539097,76.68837216295618,72.5723687939504,70.23997193095497,70.09134110907574
Ridge,(),"[1, 2, 3, 4, 6]",{},lags_8_features_5,66.39289530401487,81.05268272664084,77.06815896232621,73.10487282602173,70.82982228650016,70.51516824360789
Lasso,(),"[1, 2, 3, 4, 6]",{},lags_8_features_5,55.46741748733381,71.22874890397625,68.41931534458767,64.84741577159923,62.07268454100034,61.68021197143475
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DB85E240>,)","[1, 2, 3, 4, 6]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_5,99.99999999391257,99.99999999310383,99.99999999314174,99.99999999329145,99.99999999342799,99.99999999345083
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DB85E240>,)","[1, 2, 3, 4, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_5,99.99999999391257,99.99999999310383,99.99999999314174,99.99999999329145,99.99999999342799,99.99999999345083
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DB85E240>,)","[1, 2, 3, 4, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_5,99.99999999391257,99.99999999310383,99.99999999314174,99.99999999329145,99.99999999342799,99.99999999345083
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DB85E240>,)","[1, 2, 3, 4, 6]",{},lags_8_features_5,60.98442710605063,79.53300187539097,76.68837216295618,72.5723687939504,70.23997193095497,70.09134110907574
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DB85E240>,)","[1, 2, 3, 4, 6]",{},lags_8_features_5,66.39289530401487,81.05268272664084,77.06815896232621,73.10487282602173,70.82982228650016,70.51516824360789
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DB85E240>,)","[1, 2, 3, 4, 6]",{},lags_8_features_5,55.46741748733381,71.22874890397625,68.41931534458767,64.84741577159923,62.07268454100034,61.68021197143475
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB89ABD0>,)","[1, 2, 3, 4, 6]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_5,99.99999999391257,99.99999999310383,99.99999999314174,99.99999999329145,99.99999999342799,99.99999999345083
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB89ABD0>,)","[1, 2, 3, 4, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_5,99.99999999391257,99.99999999310383,99.99999999314174,99.99999999329145,99.99999999342799,99.99999999345083
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB89ABD0>,)","[1, 2, 3, 4, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_5,99.99999999391257,99.99999999310383,99.99999999314174,99.99999999329145,99.99999999342799,99.99999999345083
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB89ABD0>,)","[1, 2, 3, 4, 6]",{},lags_8_features_5,60.98442710605063,79.53300187539097,76.68837216295618,72.5723687939504,70.23997193095497,70.09134110907574
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB89ABD0>,)","[1, 2, 3, 4, 6]",{},lags_8_features_5,66.39289530401487,81.05268272664084,77.06815896232621,73.10487282602173,70.82982228650016,70.51516824360789
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB89ABD0>,)","[1, 2, 3, 4, 6]",{},lags_8_features_5,55.46741748733381,71.22874890397625,68.41931534458767,64.84741577159923,62.07268454100034,61.68021197143475
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBE03EF0>,)","[1, 2, 3, 4, 6]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_5,99.99999999391257,99.99999999310383,99.99999999314174,99.99999999329145,99.99999999342799,99.99999999345083
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBE03EF0>,)","[1, 2, 3, 4, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_5,99.99999999391257,99.99999999310383,99.99999999314174,99.99999999329145,99.99999999342799,99.99999999345083
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBE03EF0>,)","[1, 2, 3, 4, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_5,99.99999999391257,99.99999999310383,99.99999999314174,99.99999999329145,99.99999999342799,99.99999999345083
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBE03EF0>,)","[1, 2, 3, 4, 6]",{},lags_8_features_5,60.98442710605063,79.53300187539097,76.68837216295618,72.5723687939504,70.23997193095497,70.09134110907574
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBE03EF0>,)","[1, 2, 3, 4, 6]",{},lags_8_features_5,66.39289530401487,81.05268272664084,77.06815896232621,73.10487282602173,70.82982228650016,70.51516824360789
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBE03EF0>,)","[1, 2, 3, 4, 6]",{},lags_8_features_5,55.46741748733381,71.22874890397625,68.41931534458767,64.84741577159923,62.07268454100034,61.68021197143475
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBE02AB0>,)","[1, 2, 3, 4, 6]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_5,53.481126842783276,72.45270708865218,71.13669019447545,67.37407869123085,64.11977202138573,63.620763586208376
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBE02AB0>,)","[1, 2, 3, 4, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_5,53.481126842783276,72.45270708865218,71.13669019447545,67.37407869123085,64.11977202138573,63.620763586208376
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBE02AB0>,)","[1, 2, 3, 4, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_5,53.481126842783276,72.45270708865218,71.13669019447545,67.37407869123085,64.11977202138573,63.620763586208376
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBE02AB0>,)","[1, 2, 3, 4, 6]",{},lags_8_features_5,60.98529046791209,79.53770482658238,76.69486649947164,72.57995075320284,70.24834110104851,70.10030318793696
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBE02AB0>,)","[1, 2, 3, 4, 6]",{},lags_8_features_5,64.76033281930472,79.68940041854246,75.80475266025365,71.98472671436942,69.52906088630117,69.15031032327131
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBE02AB0>,)","[1, 2, 3, 4, 6]",{},lags_8_features_5,50.96409169176671,69.31195976045285,67.93828101473873,64.25165317431625,61.1123104306326,60.642939574264176
