Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_47_days
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617F73FB0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,46.88901488442741,47.924746154581484
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617F73FB0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,51.21244263905507,57.703932872151775
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617F73FB0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,67.14008583064833,84.52775188492019
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617F73FB0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,37.78203062687914,35.60537248533897
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617F73FB0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,38.60612632039391,43.43806491010837
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617F73FB0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,55.72084700410216,65.74837457765548
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617F73FB0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,46.88901488442741,47.924746154581484
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617F73FB0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>)","[7, 8, 13, 15]",{},lags_15_features_4,63.07973240103745,119.86481198950128
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617F73FB0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>)","[7, 8, 13, 15]",{},lags_15_features_4,72.96276809122287,91.7044467007013
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617F73FB0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>)","[7, 8, 13, 15]",{},lags_15_features_4,39.731132416991294,37.802185547180024
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617F73FB0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C610F314F0>)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,30.386295087333732,31.844852093853966
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617F73FB0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C610F314F0>)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,62.39370329707772,71.72596118403739
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617F73FB0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C610F314F0>)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,46.88901488442768,47.924746154581904
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617F73FB0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C610F314F0>)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,48.16965012899887,57.31884582876401
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617F73FB0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C610F314F0>)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,82.57039734691513,108.49095635567281
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617F73FB0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C610F314F0>)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,37.78203062687888,35.60537248533869
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617F73FB0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C610F314F0>)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,37.831550914294645,44.124196978497864
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617F73FB0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C610F314F0>)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,61.4751347737206,70.65863751151905
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617F73FB0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C610F314F0>)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,46.88901488442768,47.924746154581904
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617F73FB0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C610F314F0>)","[7, 8, 13, 15]",{},lags_15_features_4,63.76341224579013,118.34371450795092
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617F73FB0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C610F314F0>)","[7, 8, 13, 15]",{},lags_15_features_4,71.48188299131401,89.44109994553162
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617F73FB0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C610F314F0>)","[7, 8, 13, 15]",{},lags_15_features_4,39.73113241699102,37.8021855471797
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C617F738C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,29.349369511032492,29.14095748215705
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C617F738C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,23.258295056011356,24.887622295071353
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C617F738C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,19.762191358831963,20.897058662417933
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C617F738C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,32.25956377795324,31.527567176938646
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C617F738C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,32.25389184277573,35.060047879807016
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C617F738C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,19.64064169288264,20.78278500142164
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C617F738C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,31.149367343705688,28.47548473761356
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C617F738C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,27.3829112443978,28.675491865982792
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C617F738C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,19.762191358831963,20.897058662417933
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C617F738C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>)","[7, 8, 13, 15]",{},lags_15_features_4,26.549509477063655,27.637629418764238
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C617F738C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>)","[7, 8, 13, 15]",{},lags_15_features_4,19.993110467541747,21.45986471541646
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C617F738C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>)","[7, 8, 13, 15]",{},lags_15_features_4,20.26669152182307,21.33657724063747
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C617F738C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C610F314F0>)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,29.300309006142438,28.91792099735271
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C617F738C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C610F314F0>)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,22.44565255266045,23.691033802862833
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C617F738C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C610F314F0>)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,19.76219135883196,20.89705866241793
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C617F738C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C610F314F0>)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,32.29278631418099,31.5159313028622
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C617F738C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C610F314F0>)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,24.797644181548755,25.89364812506342
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C617F738C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C610F314F0>)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,19.640641692882635,20.78278500142164
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C617F738C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C610F314F0>)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,31.147663464217633,28.784483554211
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C617F738C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C610F314F0>)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,23.044089610803013,24.204545527046342
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C617F738C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C610F314F0>)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,19.76219135883196,20.89705866241793
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C617F738C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C610F314F0>)","[7, 8, 13, 15]",{},lags_15_features_4,26.799778296446114,28.185181653814766
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C617F738C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C610F314F0>)","[7, 8, 13, 15]",{},lags_15_features_4,19.72117481507995,21.241541420412073
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C617F738C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C610F314F0>)","[7, 8, 13, 15]",{},lags_15_features_4,20.266691521823073,21.33657724063747
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C617F738C0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001C610F31790>)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,26.39440038430727,25.86706171396047
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C617F738C0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001C610F31790>)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,21.7668160245501,23.493082498183448
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C617F738C0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001C610F31790>)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,19.39402588820504,20.538938002694035
