Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_108_days
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEE056D80>,)","[1, 5, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,25.97625952636645,31.99100370685517,35.22153444142491,38.95370194424749
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEE056D80>,)","[1, 5, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,22.164225501808957,27.11959879205073,28.25026399784974,31.567259492674143
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEE056D80>,)","[1, 5, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,29.927321287468622,29.767639151569142,29.200227533710727,31.656612453263723
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEE056D80>,)","[1, 5, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,29.859328559691427,38.51418575000432,44.347489197381215,48.60401809619689
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEE056D80>,)","[1, 5, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,22.609992664586283,25.731807327100135,25.75994058265392,28.801292059160733
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEE056D80>,)","[1, 5, 8, 9]",{},lags_15_features_4,26.056390221104152,28.269031063254786,29.32883640671264,31.65436031991572
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEE056D80>,)","[1, 5, 8, 9]",{},lags_15_features_4,28.547968213738034,36.79813471182599,43.009037487348195,47.53418727409253
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEE056D80>,)","[1, 5, 8, 9]",{},lags_15_features_4,23.50239443568422,24.638077710748668,23.761086250927907,26.251092732199073
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBED20DAC0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEE056DB0>)","[1, 5, 8, 9]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,69.69582143730705,114.59560862939229,154.10076595882887,170.55641358732538
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBED20DAC0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEE056DB0>)","[1, 5, 8, 9]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,28.877694491502904,26.58637260960011,34.59918740644511,34.564749284739534
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBED20DAC0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEE056DB0>)","[1, 5, 8, 9]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,27.680901447736584,25.512506601491157,30.60852160207512,29.43677272984423
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBED20DAC0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEE056DB0>)","[1, 5, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,58.508266338847626,214.07246223411659,558.3244654652777,705.9922516771554
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBED20DAC0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEE056DB0>)","[1, 5, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,42.593605504013716,101.4858527130181,225.47517154755909,284.03638534982855
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBED20DAC0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEE056DB0>)","[1, 5, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,47.40202907612028,91.41184018139248,134.87349246637964,152.0827860648013
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBED20DAC0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEE056DB0>)","[1, 5, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,118.75088515696865,140.90803073031697,157.9759756536746,160.69259433790495
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBED20DAC0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEE056DB0>)","[1, 5, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,26.41980314300458,23.320394159962735,22.329821571161098,21.639466392036972
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBED20DAC0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEE056DB0>)","[1, 5, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,27.680901447736584,25.512506601491157,30.60852160207512,29.43677272984423
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBED20DAC0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEE056DB0>)","[1, 5, 8, 9]",{},lags_15_features_4,55.102175078145955,59.734030187144825,53.7992426858909,54.462733933159754
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBED20DAC0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEE056DB0>)","[1, 5, 8, 9]",{},lags_15_features_4,30.24475812030855,49.97496039336095,100.0607452188208,120.69303047273465
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBED20DAC0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEE056DB0>)","[1, 5, 8, 9]",{},lags_15_features_4,25.00370504336767,31.550090547926306,38.389968751716616,44.10889747587792
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBED20DAC0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEE056B70>)","[1, 5, 8, 9]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,71.51091025368873,119.89379273762488,163.91372930379958,179.63210148043785
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBED20DAC0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEE056B70>)","[1, 5, 8, 9]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,34.118126604226454,30.354839566069614,32.928158647726725,30.475079877322536
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBED20DAC0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEE056B70>)","[1, 5, 8, 9]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,27.68090144773637,25.5125066014909,30.608521602074546,29.436772729843618
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBED20DAC0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEE056B70>)","[1, 5, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,36.338678674869875,84.14372977501264,336.6124302851035,468.91065895491533
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBED20DAC0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEE056B70>)","[1, 5, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,49.28789406342743,113.16472561215602,245.58977067203634,307.90852363444856
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBED20DAC0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEE056B70>)","[1, 5, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,47.40202907612028,91.41184018139248,134.87349246637967,152.08278606480133
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBED20DAC0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEE056B70>)","[1, 5, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,121.8504867751806,159.9428296624143,211.26238550071412,220.5857931372797
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBED20DAC0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEE056B70>)","[1, 5, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,33.83161231938925,29.970691486764423,32.25080020229116,29.836171886338615
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBED20DAC0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEE056B70>)","[1, 5, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,27.68090144773637,25.5125066014909,30.608521602074546,29.436772729843618
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBED20DAC0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEE056B70>)","[1, 5, 8, 9]",{},lags_15_features_4,61.28615084803485,85.48313527527043,152.35060296209772,174.39762112561098
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBED20DAC0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEE056B70>)","[1, 5, 8, 9]",{},lags_15_features_4,33.972680640266525,52.672446776128766,99.90048222912115,118.79326278039765
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBED20DAC0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEE056B70>)","[1, 5, 8, 9]",{},lags_15_features_4,25.003705043367702,31.550090547926473,38.38996875171696,44.10889747587834
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEE056DB0>)","[1, 5, 8, 9]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,33.07735709380138,28.375226319064172,25.03269182172404,25.82186201579314
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEE056DB0>)","[1, 5, 8, 9]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,31.346393798366996,39.479881683212064,46.25795507174707,50.67931969793364
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEE056DB0>)","[1, 5, 8, 9]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,23.215233797766313,24.82786070496619,24.22928553425867,26.91689497454004
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEE056DB0>)","[1, 5, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,23.629545543738626,25.344341804066605,25.004613616439432,27.84990897396169
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEE056DB0>)","[1, 5, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,29.473611462509137,37.321161617426604,43.25578712245439,47.66418282746212
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEE056DB0>)","[1, 5, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,22.364775755599194,26.15987812557869,26.58148976053415,29.732595926720727
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEE056DB0>)","[1, 5, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,33.058944521400825,29.900614928593683,27.776897982131693,29.486961087535274
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEE056DB0>)","[1, 5, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,32.52132903632059,42.15623966282152,50.178801057810944,54.97873439331177
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEE056DB0>)","[1, 5, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,23.215233797766313,24.82786070496619,24.22928553425867,26.91689497454004
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEE056DB0>)","[1, 5, 8, 9]",{},lags_15_features_4,30.14049391868623,30.103347621971754,27.508654434772943,28.340165689066136
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEE056DB0>)","[1, 5, 8, 9]",{},lags_15_features_4,32.559025258205196,43.02138847352041,53.61761803134822,59.44596224751238
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEE056DB0>)","[1, 5, 8, 9]",{},lags_15_features_4,25.670275030567492,25.088037327804297,23.335101489372104,25.249274236270725
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEE056B70>)","[1, 5, 8, 9]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,33.05368483235385,28.35215942112467,25.013572823947317,25.797550491435437
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEE056B70>)","[1, 5, 8, 9]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,29.793756857561547,39.261470027732834,47.291483248984065,52.29851726382434
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEE056B70>)","[1, 5, 8, 9]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,23.215233797766313,24.82786070496619,24.22928553425867,26.91689497454004
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEE056B70>)","[1, 5, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,23.62596074913984,25.325585737628657,24.978307137493957,27.820824726907272
