Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_123_days
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C618DF2810>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C618DF2930>)","[3, 7, 8]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_12_features_3,104.114869386668,140.50580263385146,146.26258776802757,134.41375752800795,131.96953931876402
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C618DF2810>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C618DF2930>)","[3, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_12_features_3,104.114869386668,140.50580263385146,146.26258776802757,134.41375752800795,131.96953931876402
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C618DF2810>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C618DF2930>)","[3, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_12_features_3,104.114869386668,140.50580263385146,146.26258776802757,134.41375752800795,131.96953931876402
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C618DF2810>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C618DF2930>)","[3, 7, 8]",{},lags_12_features_3,93.37842421757615,139.08495992382973,142.43951224387567,133.88193259725628,131.02987464209514
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C618DF2810>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C618DF2930>)","[3, 7, 8]",{},lags_12_features_3,112.5437784290633,171.17012424271175,208.02495026448534,224.5849908516236,226.83618963818742
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C618DF2810>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C618DF2930>)","[3, 7, 8]",{},lags_12_features_3,98.06943879214833,133.09597516303762,138.59992380064216,127.09134732458803,124.72200456406432
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C618DF2810>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C618DF29F0>)","[3, 7, 8]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_12_features_3,53.93906492067568,47.35644888204214,45.34378048269693,47.690030793231465,48.22075694126265
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C618DF2810>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C618DF29F0>)","[3, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_12_features_3,53.93906492067568,47.35644888204214,45.34378048269693,47.690030793231465,48.22075694126265
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C618DF2810>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C618DF29F0>)","[3, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_12_features_3,53.93906492067568,47.35644888204214,45.34378048269693,47.690030793231465,48.22075694126265
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C618DF2810>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C618DF29F0>)","[3, 7, 8]",{},lags_12_features_3,93.68179150271774,139.2361316755904,141.42230445161644,132.75594929028378,129.9080335365157
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C618DF2810>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C618DF29F0>)","[3, 7, 8]",{},lags_12_features_3,113.96271835347218,164.150018991,179.5455654695131,173.12430407315748,170.64506498095923
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C618DF2810>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C618DF29F0>)","[3, 7, 8]",{},lags_12_features_3,98.06943879214833,133.09597516303762,138.59992380064216,127.09134732458803,124.72200456406432
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C618DF2810>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001C618DF27E0>)","[3, 7, 8]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_12_features_3,94.26548993057567,93.20891403036235,93.03735718884984,93.36896998256348,93.43793537554068
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C618DF2810>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001C618DF27E0>)","[3, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_12_features_3,94.26548993057567,93.20891403036235,93.03735718884984,93.36896998256348,93.43793537554068
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C618DF2810>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001C618DF27E0>)","[3, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_12_features_3,94.26548993057567,93.20891403036235,93.03735718884984,93.36896998256348,93.43793537554068
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C618DF2810>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001C618DF27E0>)","[3, 7, 8]",{},lags_12_features_3,101.66452414062263,145.73557546126426,149.32127656664449,137.40529734359555,135.01528056230234
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C618DF2810>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001C618DF27E0>)","[3, 7, 8]",{},lags_12_features_3,111.16627520015258,170.37076071260773,189.8509798066067,185.802695594835,183.8461732210259
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C618DF2810>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001C618DF27E0>)","[3, 7, 8]",{},lags_12_features_3,114.38653529073346,180.66572248566283,205.75540404770643,204.62216098598282,202.97581061975154
XGBRegressor,(),"[1, 2, 3, 6, 7, 8, 9]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_12_features_7,99.9999999942655,99.99999999320892,99.99999999303736,99.99999999336899,99.99999999343795
XGBRegressor,(),"[1, 2, 3, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_12_features_7,99.9999999942655,99.99999999320892,99.99999999303736,99.99999999336899,99.99999999343795
XGBRegressor,(),"[1, 2, 3, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_12_features_7,99.9999999942655,99.99999999320892,99.99999999303736,99.99999999336899,99.99999999343795
XGBRegressor,(),"[1, 2, 3, 6, 7, 8, 9]",{},lags_12_features_7,105.39698464296153,146.75832996718052,152.47001418651865,142.98722229358788,140.04769404142104
Ridge,(),"[1, 2, 3, 6, 7, 8, 9]",{},lags_12_features_7,183.50035764939855,667.4168433309213,1681.9774889273901,4238.046932659908,4694.133057386428
Lasso,(),"[1, 2, 3, 6, 7, 8, 9]",{},lags_12_features_7,176.08065890580565,602.2564636019534,1445.2976565132706,3396.9857408099956,3748.385147306782
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617FB1D60>,)","[1, 2, 3, 6, 7, 8, 9]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_12_features_7,99.9999999942655,99.99999999320892,99.99999999303736,99.99999999336899,99.99999999343795
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617FB1D60>,)","[1, 2, 3, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_12_features_7,99.9999999942655,99.99999999320892,99.99999999303736,99.99999999336899,99.99999999343795
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617FB1D60>,)","[1, 2, 3, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_12_features_7,99.9999999942655,99.99999999320892,99.99999999303736,99.99999999336899,99.99999999343795
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617FB1D60>,)","[1, 2, 3, 6, 7, 8, 9]",{},lags_12_features_7,105.39698464296153,146.75832996718052,152.47001418651865,142.98722229358788,140.04769404142104
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617FB1D60>,)","[1, 2, 3, 6, 7, 8, 9]",{},lags_12_features_7,183.50035764939855,667.4168433309213,1681.9774889273901,4238.046932659908,4694.133057386428
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617FB1D60>,)","[1, 2, 3, 6, 7, 8, 9]",{},lags_12_features_7,176.08065890580565,602.2564636019534,1445.2976565132706,3396.9857408099956,3748.385147306782
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C6189C8050>,)","[1, 2, 3, 6, 7, 8, 9]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_12_features_7,99.9999999942655,99.99999999320892,99.99999999303736,99.99999999336899,99.99999999343795
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C6189C8050>,)","[1, 2, 3, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_12_features_7,99.9999999942655,99.99999999320892,99.99999999303736,99.99999999336899,99.99999999343795
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C6189C8050>,)","[1, 2, 3, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_12_features_7,99.9999999942655,99.99999999320892,99.99999999303736,99.99999999336899,99.99999999343795
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C6189C8050>,)","[1, 2, 3, 6, 7, 8, 9]",{},lags_12_features_7,105.39698464296153,146.75832996718052,152.47001418651865,142.98722229358788,140.04769404142104
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C6189C8050>,)","[1, 2, 3, 6, 7, 8, 9]",{},lags_12_features_7,183.50035764939855,667.4168433309213,1681.9774889273901,4238.046932659908,4694.133057386428
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C6189C8050>,)","[1, 2, 3, 6, 7, 8, 9]",{},lags_12_features_7,176.08065890580565,602.2564636019534,1445.2976565132706,3396.9857408099956,3748.385147306782
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C618DF2810>,)","[1, 2, 3, 6, 7, 8, 9]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_12_features_7,99.9999999942655,99.99999999320892,99.99999999303736,99.99999999336899,99.99999999343795
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C618DF2810>,)","[1, 2, 3, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_12_features_7,99.9999999942655,99.99999999320892,99.99999999303736,99.99999999336899,99.99999999343795
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C618DF2810>,)","[1, 2, 3, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_12_features_7,99.9999999942655,99.99999999320892,99.99999999303736,99.99999999336899,99.99999999343795
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C618DF2810>,)","[1, 2, 3, 6, 7, 8, 9]",{},lags_12_features_7,105.39698464296153,146.75832996718052,152.47001418651865,142.98722229358788,140.04769404142104
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C618DF2810>,)","[1, 2, 3, 6, 7, 8, 9]",{},lags_12_features_7,183.50035764939855,667.4168433309213,1681.9774889273901,4238.046932659908,4694.133057386428
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C618DF2810>,)","[1, 2, 3, 6, 7, 8, 9]",{},lags_12_features_7,176.08065890580565,602.2564636019534,1445.2976565132706,3396.9857408099956,3748.385147306782
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001C618DF2930>,)","[1, 2, 3, 6, 7, 8, 9]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_12_features_7,104.114869386668,140.50580263385146,146.26258776802757,134.41375752800795,131.96953931876402
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001C618DF2930>,)","[1, 2, 3, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_12_features_7,104.114869386668,140.50580263385146,146.26258776802757,134.41375752800795,131.96953931876402
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001C618DF2930>,)","[1, 2, 3, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_12_features_7,104.114869386668,140.50580263385146,146.26258776802757,134.41375752800795,131.96953931876402
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001C618DF2930>,)","[1, 2, 3, 6, 7, 8, 9]",{},lags_12_features_7,105.43808147727461,146.79164143264535,152.49261497241415,143.00277380045452,140.0625479853918
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001C618DF2930>,)","[1, 2, 3, 6, 7, 8, 9]",{},lags_12_features_7,161.4580888849555,517.7464069463307,1208.001683667885,2566.8926994364156,2841.2348044556866
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001C618DF2930>,)","[1, 2, 3, 6, 7, 8, 9]",{},lags_12_features_7,99.57859863442533,134.94573820014708,140.5128040436019,128.91928782525284,126.53125342339536
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C618DF29F0>,)","[1, 2, 3, 6, 7, 8, 9]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_12_features_7,53.93906492067568,47.35644888204214,45.34378048269693,47.690030793231465,48.22075694126265
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C618DF29F0>,)","[1, 2, 3, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_12_features_7,53.93906492067568,47.35644888204214,45.34378048269693,47.690030793231465,48.22075694126265
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C618DF29F0>,)","[1, 2, 3, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_12_features_7,53.93906492067568,47.35644888204214,45.34378048269693,47.690030793231465,48.22075694126265
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C618DF29F0>,)","[1, 2, 3, 6, 7, 8, 9]",{},lags_12_features_7,105.54293461000938,146.27452789502422,151.54563081386578,142.69311252949203,139.56464345731627
