Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_139_days
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000161BF1CF500>)","[1, 2, 3, 4, 5, 6, 7, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000161BE53BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_9,92.152338130149,92.42329081798691,93.07012999989277,93.44127175052564,93.75265753329813
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000161BF1CF500>)","[1, 2, 3, 4, 5, 6, 7, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_9,27.253683094492683,26.29852113080846,30.376196219026962,32.89176092100771,35.66457818605703
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000161BF1CF500>)","[1, 2, 3, 4, 5, 6, 7, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_9,27.25368176092572,26.29851881569915,30.376193420758646,32.89175779941747,35.664575051496335
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000161BF1CF500>)","[1, 2, 3, 4, 5, 6, 7, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_9,27.25368176092572,26.29851881569915,30.376193420758646,32.89175779941747,35.664575051496335
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000161BF1CF500>)","[1, 2, 3, 4, 5, 6, 7, 10, 11]",{},lags_15_features_9,42.64504791396494,39.72788678336613,36.30609433839649,32.95532471287543,32.95752912226796
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000161BF1CF500>)","[1, 2, 3, 4, 5, 6, 7, 10, 11]",{},lags_15_features_9,49.60955592690758,44.053265724324596,36.49064800406897,32.408582151495885,30.82726248570054
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000161BF1CF500>)","[1, 2, 3, 4, 5, 6, 7, 10, 11]",{},lags_15_features_9,44.60244809260965,36.92083510273195,32.44044207676037,29.063200929521837,29.187614312687266
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_15,27.253681999697893,26.298519230214286,30.376193921782317,32.89175835833121,35.6645756127324
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_15,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_15,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000161BE53BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_15,99.99999999215234,99.9999999924233,99.99999999307012,99.99999999344126,99.99999999375267
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_15,27.253681999697893,26.298519230214286,30.376193921782317,32.89175835833121,35.6645756127324
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_15,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_15,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,54.270276717710665,49.08796327507335,43.44015983650472,40.04489429837548,39.507067006202654
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,4551.730344466443,380890.0922145853,33169099.896349758,5794363652.787078,103737834068.3347
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,195.54465031582635,1030.3341410383705,5816.146577845237,51675.50809986777,168537.8891579437
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000161BE50B080>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_15,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000161BE50B080>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000161BE53BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_15,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000161BE50B080>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_15,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000161BE50B080>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,61.02667782753547,125.8075639265325,179.23231632724082,235.5071943218758,259.9087641462342
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000161BE50B080>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,4820.910804553761,425995.2680483601,39569947.2058976,7348982521.155233,136411697629.47429
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000161BE50B080>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,1902.079175765544,77075.39250063081,3263713.624787064,262335303.37085208,2991175223.9075584
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000161BEFB87A0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_15,27.253681999697893,26.298519230214286,30.376193921782317,32.89175835833121,35.6645756127324
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000161BEFB87A0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_15,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000161BEFB87A0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_15,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000161BEFB87A0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000161BE53BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_15,99.99999999215234,99.9999999924233,99.99999999307012,99.99999999344126,99.99999999375267
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000161BEFB87A0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_15,27.253681999697893,26.298519230214286,30.376193921782317,32.89175835833121,35.6645756127324
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000161BEFB87A0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_15,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000161BEFB87A0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_15,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000161BEFB87A0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,54.270276717710665,49.08796327507335,43.44015983650472,40.04489429837548,39.507067006202654
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000161BEFB87A0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,4551.730344466443,380890.0922145853,33169099.896349758,5794363652.787078,103737834068.3347
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000161BEFB87A0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,195.54465031582635,1030.3341410383705,5816.146577845237,51675.50809986777,168537.8891579437
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_15,27.253681999697893,26.298519230214286,30.376193921782317,32.89175835833121,35.6645756127324
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_15,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_15,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000161BE53BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_15,99.99999999215234,99.9999999924233,99.99999999307012,99.99999999344126,99.99999999375267
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_15,27.253681999697893,26.298519230214286,30.376193921782317,32.89175835833121,35.6645756127324
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_15,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_15,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,54.270276717710665,49.08796327507335,43.44015983650472,40.04489429837548,39.507067006202654
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,4551.730344466443,380890.0922145853,33169099.896349758,5794363652.787078,103737834068.3347
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,195.54465031582635,1030.3341410383705,5816.146577845237,51675.50809986777,168537.8891579437
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000161BF1CEF00>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_15,27.25368116415942,26.298517779696272,30.37619216854389,32.89175640251736,35.66457364879197
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000161BF1CEF00>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_15,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000161BF1CEF00>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_15,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000161BF1CEF00>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000161BE53BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_15,65.49645644068676,57.88680695260735,47.14445139138167,40.99308535817878,38.27149911440111
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000161BF1CEF00>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_15,27.25368116415942,26.298517779696272,30.37619216854389,32.89175640251736,35.66457364879197
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000161BF1CEF00>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_15,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000161BF1CEF00>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_15,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000161BF1CEF00>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,54.26508116298623,49.086934061602946,43.43745643151528,40.042975911565264,39.506062199898764
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000161BF1CEF00>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,93.02099325523031,224.66288601667475,594.6406759262097,2175.055573821821,4384.112115616999
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000161BF1CEF00>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,52.1345508816228,44.37135357791595,37.37045217452133,32.69308554552587,31.706312145584015
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000161BF1CEE10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_15,27.25368161461824,26.298518561705308,30.376193113756766,32.8917574569435,35.66457470759935
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000161BF1CEE10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_15,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000161BF1CEE10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_15,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000161BF1CEE10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000161BE53BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_15,39.91847568901349,40.14096571721758,44.75798868086498,47.45605389199069,49.86192303503234
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000161BF1CEE10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_15,27.25368161461824,26.298518561705308,30.376193113756766,32.8917574569435,35.66457470759935
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000161BF1CEE10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_15,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000161BF1CEE10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_15,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000161BF1CEE10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,53.14392736069833,47.83441360354831,40.281908577459866,37.10082088644518,36.63181914341372
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000161BF1CEE10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,50.65018261578459,45.75101772391038,37.92265139406405,34.02868631858125,32.172571283395115
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000161BF1CEE10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,52.1345508816228,44.37135357791595,37.37045217452133,32.69308554552587,31.706312145584015
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000161BF1CF500>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_15,27.253683094492683,26.29852113080846,30.376196219026962,32.89176092100771,35.66457818605703
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000161BF1CF500>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_15,27.25368176092572,26.29851881569915,30.376193420758646,32.89175779941747,35.664575051496335
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000161BF1CF500>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_15,27.25368176092572,26.29851881569915,30.376193420758646,32.89175779941747,35.664575051496335
