Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_78_days
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CB2895E0>,)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,27.824301530786887,26.109982224623014,29.888572962863876
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CB2895E0>,)","[1, 2, 3, 4]",{},lags_15_features_4,26.803402470210585,24.059108947671007,25.48463044560422
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CB2895E0>,)","[1, 2, 3, 4]",{},lags_15_features_4,25.341539939239354,23.28612814719544,26.696490583599264
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CB2895E0>,)","[1, 2, 3, 4]",{},lags_15_features_4,25.536673987359826,23.55632214188112,26.890752928247185
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,31.48099531798823,51.133603487965885,55.8144127751852
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,38.14651897457226,86.81817517505434,101.61092711364914
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,47.46376933652761,64.96263747110278,63.0049119579173
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,31.635944017632134,25.177401443805476,26.901860052645933
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,63.3465050338207,166.61573355271835,208.16073534073567
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,33.57007270647568,28.416513473927875,27.29509139113904
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,42.84480716757315,84.42437664019732,90.4398464841545
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,37.1220204671596,84.07967773512597,98.11217902042706
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,47.46376933652761,64.96263747110278,63.0049119579173
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>)","[1, 2, 3, 4]",{},lags_15_features_4,26.7640718045011,31.682367640029668,29.462342024032605
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>)","[1, 2, 3, 4]",{},lags_15_features_4,59.48075355847162,151.7687838031287,186.39415096513682
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>)","[1, 2, 3, 4]",{},lags_15_features_4,33.016519350871235,26.44185949295644,31.647060782101793
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,26.74364526491927,47.374517901276576,52.94719507597034
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,49.88227053818592,95.8650411725597,107.91879585406348
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,47.46376933652761,64.96263747110278,63.0049119579173
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,34.14617883955636,38.15987408032962,34.88744956209413
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,81.27135848047146,201.092232832491,249.90437612656763
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,33.57007270647581,28.416513473928497,27.29509139113924
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,52.066433337657415,83.75221871925524,87.82994977236518
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,49.622449809662896,95.43260298351973,107.44770456926243
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,47.46376933652761,64.96263747110278,63.0049119579173
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>)","[1, 2, 3, 4]",{},lags_15_features_4,23.46024818032714,41.670769102573146,36.79749431720136
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>)","[1, 2, 3, 4]",{},lags_15_features_4,67.98086695708592,164.10626844969102,200.16533166146573
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>)","[1, 2, 3, 4]",{},lags_15_features_4,33.016519350871235,26.441859492956425,31.647060782101743
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CB289430>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,34.46871335265694,29.202731590972896,29.9259726907702
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CB289430>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,17.827423186081948,23.563044774328283,22.59214026147753
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CB289430>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,26.05927377444007,24.285648179141013,27.80029328001325
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CB289430>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,41.15903578366664,46.113899213317275,40.50978387654837
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CB289430>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,18.360428728578455,30.407571469431467,29.69196908531519
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CB289430>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,27.36862614082219,25.651031946525134,29.37982395725744
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CB289430>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,27.130748806043066,23.07621362738316,23.535150586360956
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CB289430>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,17.275398907277324,24.7256202178555,23.902284306171474
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CB289430>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,26.05927377444007,24.285648179141013,27.80029328001325
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CB289430>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>)","[1, 2, 3, 4]",{},lags_15_features_4,28.869348139763012,25.390094439271753,26.0943785341975
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CB289430>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>)","[1, 2, 3, 4]",{},lags_15_features_4,24.808053381074956,21.680713652614443,23.992112289078833
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CB289430>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>)","[1, 2, 3, 4]",{},lags_15_features_4,24.397641508107863,21.996497042674914,24.850800731989146
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CB289430>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,25.199234557199084,25.75038665518243,27.266207587994444
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CB289430>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,19.76103884676049,19.636948031218882,19.51363891025165
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CB289430>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,26.05927377444007,24.285648179141013,27.80029328001325
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CB289430>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,41.365411873324526,46.20719958314547,40.57981988647922
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CB289430>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,18.186113263398187,21.860945800435548,20.89225505760664
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CB289430>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,27.36862614082219,25.651031946525134,29.37982395725744
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CB289430>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,26.895322327869316,23.340884298916382,23.676656038084943
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CB289430>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,19.820187853332232,19.760214480895673,19.57455131820007
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CB289430>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,26.05927377444007,24.285648179141013,27.80029328001325
