Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_124_days
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017754EC2D20>,)","[1, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,55.92730527859513,50.99162984574317,45.07733536837278,42.29864878156987,41.673702584177505
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017754EC2D20>,)","[1, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,57.61753625008996,57.216737632547286,49.5681831590427,47.54077062646636,47.271614602285034
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017754EC2D20>,)","[1, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,43.55556685131196,35.92382979609584,31.813446646763165,28.648634511113887,28.539444195552736
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017754EC2D20>,)","[1, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,60.62171237161276,53.85911948234848,45.39690044113324,40.43226339389865,39.92800209471538
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017754EC2D20>,)","[1, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,50.62110600038442,45.6051679480913,37.96780841259587,34.68337614885779,34.360763007482014
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017754EC2D20>,)","[1, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,46.690096478913894,38.9543955231663,33.721019506696,29.941278620322816,29.76266768118661
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017754EC2D20>,)","[1, 5, 6, 7]",{},lags_15_features_4,55.60589064328316,132.9665944282432,133.82380878270064,132.2563615059448,131.5636080574619
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017754EC2D20>,)","[1, 5, 6, 7]",{},lags_15_features_4,35.498245222105616,35.874048207156456,46.06906176467371,55.45639200610254,56.62823930911468
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017754EC2D20>,)","[1, 5, 6, 7]",{},lags_15_features_4,84.11245043187309,77.45135111404075,63.07868039206138,55.54769438790584,54.714882958343736
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>)","[1, 5, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,38.117122569515274,58.955558241602624,83.30858597484855,111.87599041051641,115.83295823604965
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>)","[1, 5, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,29.54275135032571,51.671962581555874,73.6957833045933,95.02670304105114,97.70916896277808
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>)","[1, 5, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,57.93445390959199,94.32823497552911,122.63897537964507,150.69608063504592,154.01595059390982
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>)","[1, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,40.00901160737561,36.755755965172916,34.1039719686008,32.75030252630185,32.93246239802033
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>)","[1, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,37.761154025713864,115.80597511433841,209.72026552948654,338.6149921368103,356.36676469186716
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>)","[1, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,26.965325788603582,23.60995554437137,23.579710966506102,22.405878194862968,22.431050812561864
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>)","[1, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,101.95414397093825,208.94775701124928,285.5702383415741,372.0158369548491,382.71534161604103
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>)","[1, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,27.126811562280977,35.81339192356102,41.98533403688315,39.551551662489615,38.985947723077174
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>)","[1, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,57.93445390959199,94.32823497552911,122.63897537964507,150.69608063504592,154.01595059390982
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>)","[1, 5, 6, 7]",{},lags_15_features_4,53.757537464393415,68.00929371408516,96.9494745298835,132.28394705979304,137.10681296222594
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>)","[1, 5, 6, 7]",{},lags_15_features_4,32.67369099187853,55.76318012274496,97.65291870175888,174.27235047338152,185.05180605669355
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>)","[1, 5, 6, 7]",{},lags_15_features_4,69.72777588096639,115.12820805288182,149.1601730501101,183.6826306889111,187.7530818711527
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>)","[1, 5, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,39.97865856128327,57.97326386300884,82.98884073682576,110.73728269833964,113.44817760176275
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>)","[1, 5, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,48.95045879398207,84.77656759680829,113.87464048938199,143.11257354306917,146.71327997191972
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>)","[1, 5, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,57.93445390959214,94.32823497552936,122.63897537964543,150.6960806350463,154.01595059391022
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>)","[1, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,41.77253293653352,56.180676781426584,101.27504531441707,161.09328632059297,168.97793624838832
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>)","[1, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,71.07402967326983,218.81188182194492,386.69796869187127,624.3504046969174,657.1793233319196
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>)","[1, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,26.96532578860358,23.609955544371363,23.57971096650617,22.405878194863025,22.431050812561924
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>)","[1, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,108.17994954443127,219.34750363006916,300.95641160582403,393.42103066892196,404.56717587100945
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>)","[1, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,48.16411642398821,82.73063050753949,110.40956152229751,137.525310568544,140.83113946098422
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>)","[1, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,57.93445390959214,94.32823497552936,122.63897537964543,150.6960806350463,154.01595059391022
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>)","[1, 5, 6, 7]",{},lags_15_features_4,73.40664282731136,67.92484323423665,59.85103647338113,67.82500325864778,69.41434599458093
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>)","[1, 5, 6, 7]",{},lags_15_features_4,31.262875229529826,45.65747630625977,81.6760677832978,151.48561387243694,161.3997607140324
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>)","[1, 5, 6, 7]",{},lags_15_features_4,69.72777588096677,115.12820805288244,149.160173050111,183.68263068891224,187.75308187115382
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>)","[1, 5, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,50.94882489255349,47.409619668133026,42.14340150261736,37.99727525962606,37.98313918936404
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>)","[1, 5, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,59.400493934501405,63.63413466736919,59.54142405232612,61.669409704310475,61.87239605090914
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>)","[1, 5, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,49.352320835907605,41.559321596078405,35.40941101961768,31.18716897315036,30.945841557375324
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>)","[1, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,56.796492519068885,47.57694313870031,40.8556255513328,37.55715363361799,37.19213147248206
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>)","[1, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,62.90697000997596,62.86414173196124,54.75175279988821,52.545561955357066,52.27070282259808
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>)","[1, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,46.74637775888302,39.01003232258475,33.75608527644707,29.96535771441961,29.785472267064826
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>)","[1, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,60.073845960694925,54.537242303273224,46.84181779822807,41.60580529800734,41.3333002095807
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>)","[1, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,59.05391627780795,55.97865763819141,46.98469886429078,43.581214758832765,43.24286235536751
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>)","[1, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,49.352320835907605,41.559321596078405,35.40941101961768,31.18716897315036,30.945841557375324
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>)","[1, 5, 6, 7]",{},lags_15_features_4,41.8313587906303,35.21148492529306,30.97826502155495,29.620442559138716,29.41996652376151
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>)","[1, 5, 6, 7]",{},lags_15_features_4,39.22600181994907,49.54499875563786,70.87187429152708,94.46028613088063,97.59809091060316
