Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_124_days
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CCE17DA0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CCE16660>)","[1, 4, 5]",{},lags_12_features_3,108.6326368684653,115.28268794524183,111.00058799221888,106.3835767029319,106.36331508183412
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001A5CCE14860>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB488A10>)","[1, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_12_features_3,127.44329538925562,134.6022063351428,129.90909843989445,124.8653706729606,124.84192326554083
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001A5CCE14860>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB488A10>)","[1, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_12_features_3,127.44329538925562,134.6022063351428,129.90909843989445,124.8653706729606,124.84192326554083
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001A5CCE14860>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB488A10>)","[1, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_12_features_3,127.44329538925562,134.6022063351428,129.90909843989445,124.8653706729606,124.84192326554083
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001A5CCE14860>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB488A10>)","[1, 4, 5]",{},lags_12_features_3,82.59915589080997,88.20801875218974,84.83108262003667,81.01616516088725,80.85125877988953
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001A5CCE14860>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB488A10>)","[1, 4, 5]",{},lags_12_features_3,112.544211483947,115.54854683721167,108.4896780837934,101.62201332054201,100.97104925882225
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001A5CCE14860>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB488A10>)","[1, 4, 5]",{},lags_12_features_3,113.38931082612234,120.10586437584996,115.70274905127755,110.97067906284981,110.94868049788265
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001A5CCE14860>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CCE15880>)","[1, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_12_features_3,26.41628592313338,22.43628529612409,21.183844671953004,20.53621599059938,20.864322911661514
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001A5CCE14860>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CCE15880>)","[1, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_12_features_3,26.41628592313338,22.43628529612409,21.183844671953004,20.53621599059938,20.864322911661514
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001A5CCE14860>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CCE15880>)","[1, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_12_features_3,26.41628592313338,22.43628529612409,21.183844671953004,20.53621599059938,20.864322911661514
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001A5CCE14860>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CCE15880>)","[1, 4, 5]",{},lags_12_features_3,82.92733298624296,88.5665999272478,85.18269199706708,81.34562462273362,81.18606806267191
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001A5CCE14860>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CCE15880>)","[1, 4, 5]",{},lags_12_features_3,121.23782804462404,130.391306033626,128.6016264084571,126.58448958563942,126.72125180940942
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001A5CCE14860>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CCE15880>)","[1, 4, 5]",{},lags_12_features_3,113.38931082612234,120.10586437584996,115.70274905127755,110.97067906284981,110.94868049788265
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001A5CCE14860>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CCE16660>)","[1, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_12_features_3,93.30618440313312,93.09549263636046,93.23361409108712,93.38205453438474,93.38274460801925
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001A5CCE14860>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CCE16660>)","[1, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_12_features_3,93.30618440313312,93.09549263636046,93.23361409108712,93.38205453438474,93.38274460801925
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001A5CCE14860>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CCE16660>)","[1, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_12_features_3,93.30618440313312,93.09549263636046,93.23361409108712,93.38205453438474,93.38274460801925
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001A5CCE14860>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CCE16660>)","[1, 4, 5]",{},lags_12_features_3,89.90996007536256,94.29958904578596,90.13783147330018,86.66668375268716,86.54626367525405
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001A5CCE14860>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CCE16660>)","[1, 4, 5]",{},lags_12_features_3,107.53771378535055,109.69553270479184,102.2618609876633,95.24219506468002,94.5992180015324
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001A5CCE14860>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CCE16660>)","[1, 4, 5]",{},lags_12_features_3,108.6326368684653,115.28268794524183,111.00058799221888,106.3835767029319,106.36331508183412
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_12_features_7,99.99999999330619,99.99999999309549,99.9999999932336,99.99999999338205,99.99999999338274
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_12_features_7,99.99999999330619,99.99999999309549,99.9999999932336,99.99999999338205,99.99999999338274
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_12_features_7,99.99999999330619,99.99999999309549,99.9999999932336,99.99999999338205,99.99999999338274
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,114.55858863575088,112.34361325478697,107.38983007070414,101.51924239266532,101.16221366274387
Ridge,(),"[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,90.62123862306787,76.74994415802082,63.04219023765305,63.00373561400736,63.61306492747178
Lasso,(),"[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,131.26608392607204,137.7902054248763,132.79722862049695,127.57518128677306,127.53929485774704
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA4535F0>,)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_12_features_7,99.99999999330619,99.99999999309549,99.9999999932336,99.99999999338205,99.99999999338274
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA4535F0>,)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_12_features_7,99.99999999330619,99.99999999309549,99.9999999932336,99.99999999338205,99.99999999338274
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA4535F0>,)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_12_features_7,99.99999999330619,99.99999999309549,99.9999999932336,99.99999999338205,99.99999999338274
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA4535F0>,)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,114.55858863575088,112.34361325478697,107.38983007070414,101.51924239266532,101.16221366274387
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA4535F0>,)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,90.62123862306787,76.74994415802082,63.04219023765305,63.00373561400736,63.61306492747178
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA4535F0>,)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,131.26608392607204,137.7902054248763,132.79722862049695,127.57518128677306,127.53929485774704
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CCE17DA0>,)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_12_features_7,99.99999999330619,99.99999999309549,99.9999999932336,99.99999999338205,99.99999999338274
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CCE17DA0>,)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_12_features_7,99.99999999330619,99.99999999309549,99.9999999932336,99.99999999338205,99.99999999338274
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CCE17DA0>,)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_12_features_7,99.99999999330619,99.99999999309549,99.9999999932336,99.99999999338205,99.99999999338274
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CCE17DA0>,)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,114.55858863575088,112.34361325478697,107.38983007070414,101.51924239266532,101.16221366274387
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CCE17DA0>,)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,90.62123862306787,76.74994415802082,63.04219023765305,63.00373561400736,63.61306492747178
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CCE17DA0>,)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,131.26608392607204,137.7902054248763,132.79722862049695,127.57518128677306,127.53929485774704
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001A5CCE14860>,)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_12_features_7,99.99999999330619,99.99999999309549,99.9999999932336,99.99999999338205,99.99999999338274
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001A5CCE14860>,)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_12_features_7,99.99999999330619,99.99999999309549,99.9999999932336,99.99999999338205,99.99999999338274
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001A5CCE14860>,)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_12_features_7,99.99999999330619,99.99999999309549,99.9999999932336,99.99999999338205,99.99999999338274
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001A5CCE14860>,)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,114.55858863575088,112.34361325478697,107.38983007070414,101.51924239266532,101.16221366274387
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001A5CCE14860>,)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,90.62123862306787,76.74994415802082,63.04219023765305,63.00373561400736,63.61306492747178
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001A5CCE14860>,)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,131.26608392607204,137.7902054248763,132.79722862049695,127.57518128677306,127.53929485774704
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB488A10>,)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_12_features_7,127.44329538925562,134.6022063351428,129.90909843989445,124.8653706729606,124.84192326554083
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB488A10>,)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_12_features_7,127.44329538925562,134.6022063351428,129.90909843989445,124.8653706729606,124.84192326554083
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB488A10>,)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_12_features_7,127.44329538925562,134.6022063351428,129.90909843989445,124.8653706729606,124.84192326554083
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB488A10>,)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,114.52453057625898,112.31115999522518,109.6720198480187,103.35213451039806,103.14001176094203
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB488A10>,)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,93.88590221017476,80.16484757540681,65.16163164348477,60.84800239885989,60.96253791685867
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB488A10>,)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,117.78289471460425,124.63773889073654,120.14396552676064,115.31446447967382,115.29201297477147
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CCE15880>,)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_12_features_7,26.41628592313338,22.43628529612409,21.183844671953004,20.53621599059938,20.864322911661514
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CCE15880>,)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_12_features_7,26.41628592313338,22.43628529612409,21.183844671953004,20.53621599059938,20.864322911661514
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CCE15880>,)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_12_features_7,26.41628592313338,22.43628529612409,21.183844671953004,20.53621599059938,20.864322911661514
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CCE15880>,)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,114.56596298538516,112.58799061349139,109.89956556279678,102.54895416767604,101.93939291868213
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CCE15880>,)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,113.96462637352403,113.93646413938802,103.11420352909089,92.59563227291565,91.75690753170845
