Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_78_days
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B1736E0>,)","[7, 8, 13, 15]",{},lags_15_features_4,20.619601876338166,22.275697904675326,23.05187715654992
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B1736E0>,)","[7, 8, 13, 15]",{},lags_15_features_4,18.748297057326667,19.424989588878915,19.938221963664617
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,31.041329788734938,42.60768967987898,46.301833910472425
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,37.51282352820387,44.94867306579943,48.60973187056939
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,36.100494669164,46.40069365936507,50.241341638120396
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,65.47912342755299,113.93903727743695,153.5549212154567
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,57.73691295871733,111.13040580579394,146.90201933340913
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,25.59340072226587,23.26945722433257,22.808631114221043
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,53.73280738489127,82.51425364495641,97.93153618483889
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,34.62038994585146,46.56559077007556,53.48460021804714
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,36.100494669164,46.40069365936507,50.241341638120396
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[7, 8, 13, 15]",{},lags_15_features_4,49.33503466202801,63.574812558934134,117.65734836071464
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[7, 8, 13, 15]",{},lags_15_features_4,49.442112720191595,91.5730139470891,118.36765095537683
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[7, 8, 13, 15]",{},lags_15_features_4,27.505687792079314,27.36457103208027,26.94114580677576
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,31.820503418657538,43.89920775015328,48.03670133744254
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,41.135273372628255,53.20643367563389,57.79557271431865
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,36.10049466916427,46.400693659365636,50.24134163812117
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,66.91239502835776,113.12327024339682,149.39445313396013
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,66.95464002706318,137.38108890421822,185.0585131482602
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,25.59340072226587,23.26945722433257,22.808631114221036
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,55.72366934292404,83.13431334575542,97.32995261794515
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,41.02203996823533,53.4643080791185,58.42180535795675
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,36.10049466916427,46.400693659365636,50.24134163812117
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[7, 8, 13, 15]",{},lags_15_features_4,49.0421494627556,65.55145521789157,120.37363439535476
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[7, 8, 13, 15]",{},lags_15_features_4,48.61387512223877,90.04965434407285,116.47751179016726
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[7, 8, 13, 15]",{},lags_15_features_4,27.505687792079314,27.36457103208027,26.94114580677576
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,21.360056308492215,20.563283469456124,21.177740838515017
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,20.87767257336598,20.422788375823284,20.70473016435288
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,18.7427329713655,19.452068297329756,19.96985205472301
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,24.90088043478907,24.3600735907677,25.485182066420837
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,19.682834662634775,21.281451785892845,22.51050848300421
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,18.75644503125623,19.395423257620678,19.916339728568317
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,20.404052423580662,21.611605269180227,22.574688746120273
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,20.427184645455505,20.07461561515587,20.559796157431094
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,18.7427329713655,19.452068297329756,19.96985205472301
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[7, 8, 13, 15]",{},lags_15_features_4,20.427082014063316,22.072386824720553,21.855498869324762
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[7, 8, 13, 15]",{},lags_15_features_4,20.762667966385244,22.650707921807367,23.756029227869185
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[7, 8, 13, 15]",{},lags_15_features_4,19.385196710003115,20.114638160487182,20.55257388892617
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,22.430714102488523,21.43938315411246,20.96161794834118
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,19.613664974880045,20.106181620346085,20.572305430697945
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,18.742732971365502,19.452068297329753,19.969852054723006
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,24.783715460593967,25.575327848176542,26.496131327168555
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,19.333327628296985,19.44827286715138,20.011200899019492
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,18.75644503125623,19.395423257620678,19.916339728568317
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,20.39376428318518,19.282227805754935,20.48642804869343
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,19.62211276143707,19.909110579136126,20.41298500109383
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,18.742732971365502,19.452068297329753,19.969852054723006
