Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_47_days
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7558DAC0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A4E0>)","[1, 3, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,18.602738672262905,19.429761989840603
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7558DAC0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A4E0>)","[1, 3, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,20.780626897707712,20.63104853242323
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7558DAC0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A4E0>)","[1, 3, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,19.19165096913565,22.34931355403663
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7558DAC0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A4E0>)","[1, 3, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,20.955388383179024,20.68407689898779
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7558DAC0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A4E0>)","[1, 3, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,19.44022317852689,19.927324905788275
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7558DAC0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A4E0>)","[1, 3, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,20.577328762540287,20.79537930942713
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7558DAC0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A4E0>)","[1, 3, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,18.704955428427102,19.602839445880043
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7558DAC0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A4E0>)","[1, 3, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,20.780626897707712,20.63104853242323
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7558DAC0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A4E0>)","[1, 3, 6, 7]",{},lags_15_features_4,17.927748536077004,21.647708981120083
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7558DAC0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A4E0>)","[1, 3, 6, 7]",{},lags_15_features_4,21.887581163406626,21.262456005139978
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7558DAC0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A4E0>)","[1, 3, 6, 7]",{},lags_15_features_4,19.412335184469285,19.91298421423597
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7558DAC0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E01809E50>)","[1, 3, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,20.938365245472447,23.38938853136076
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7558DAC0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E01809E50>)","[1, 3, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,18.069196119232657,19.228058241544357
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7558DAC0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E01809E50>)","[1, 3, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,20.780626897707712,20.63104853242323
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7558DAC0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E01809E50>)","[1, 3, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,18.96709872985744,22.244525618782706
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7558DAC0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E01809E50>)","[1, 3, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,20.77453528515337,20.611103221604836
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7558DAC0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E01809E50>)","[1, 3, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,19.44022317852689,19.927324905788275
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7558DAC0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E01809E50>)","[1, 3, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,21.55947857280494,21.398301490658604
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7558DAC0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E01809E50>)","[1, 3, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,18.11840023920715,19.272558632796063
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7558DAC0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E01809E50>)","[1, 3, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,20.780626897707712,20.63104853242323
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7558DAC0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E01809E50>)","[1, 3, 6, 7]",{},lags_15_features_4,17.48365528766412,20.701863582019868
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7558DAC0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E01809E50>)","[1, 3, 6, 7]",{},lags_15_features_4,21.64121114342081,21.114796498086864
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7558DAC0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E01809E50>)","[1, 3, 6, 7]",{},lags_15_features_4,19.412335184469296,19.912984214235976
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7558DAC0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B2C0>)","[1, 3, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,20.0921782106191,21.364598256478622
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7558DAC0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B2C0>)","[1, 3, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,20.071788455315478,20.19104885836737
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7558DAC0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B2C0>)","[1, 3, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,20.73946408349318,20.619415138198793
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7558DAC0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B2C0>)","[1, 3, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,20.32380929684708,21.043406954160453
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7558DAC0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B2C0>)","[1, 3, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,21.223095050066437,20.81389922835241
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7558DAC0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B2C0>)","[1, 3, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,20.000817010188637,20.220857180505774
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7558DAC0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B2C0>)","[1, 3, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,25.16690836247347,24.142412537691328
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7558DAC0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B2C0>)","[1, 3, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,18.83635111671839,19.66456560329674
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7558DAC0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B2C0>)","[1, 3, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,21.219725353868636,20.876158071401868
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7558DAC0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B2C0>)","[1, 3, 6, 7]",{},lags_15_features_4,18.108482815905788,21.253375505080957
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7558DAC0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B2C0>)","[1, 3, 6, 7]",{},lags_15_features_4,21.94761363869719,21.302826538569526
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7558DAC0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B2C0>)","[1, 3, 6, 7]",{},lags_15_features_4,19.2939485238739,19.805145483459995
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E0180B980>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A4E0>)","[1, 3, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,20.014317903250376,22.353874702395775
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E0180B980>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A4E0>)","[1, 3, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,18.602738672262905,19.429761989840603
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E0180B980>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A4E0>)","[1, 3, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,20.780626897707712,20.63104853242323
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E0180B980>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A4E0>)","[1, 3, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,19.19165096913565,22.34931355403663
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E0180B980>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A4E0>)","[1, 3, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,20.955388383179024,20.68407689898779
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E0180B980>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A4E0>)","[1, 3, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,19.44022317852689,19.927324905788275
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E0180B980>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A4E0>)","[1, 3, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,20.577328762540287,20.79537930942713
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E0180B980>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A4E0>)","[1, 3, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,18.704955428427102,19.602839445880043
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E0180B980>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A4E0>)","[1, 3, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,20.780626897707712,20.63104853242323
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E0180B980>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A4E0>)","[1, 3, 6, 7]",{},lags_15_features_4,17.927748536077004,21.647708981120083
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E0180B980>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A4E0>)","[1, 3, 6, 7]",{},lags_15_features_4,21.887581163406626,21.262456005139978
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E0180B980>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A4E0>)","[1, 3, 6, 7]",{},lags_15_features_4,19.412335184469285,19.91298421423597
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E0180B980>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E01809E50>)","[1, 3, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,20.938365245472447,23.38938853136076
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E0180B980>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E01809E50>)","[1, 3, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,18.069196119232657,19.228058241544357
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E0180B980>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E01809E50>)","[1, 3, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,20.780626897707712,20.63104853242323
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E0180B980>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E01809E50>)","[1, 3, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,18.96709872985744,22.244525618782706
