Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_150_days,test_180_days,test_240_days,test_300_days,test_360_days,test_365_days
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>,)","[7, 8, 9, 10]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_4,26.75183217916588,28.291492676772428,38.47326801260992,63.613336831869816,81.6898445929937,98.64852298261287,120.0622244932966,109.36320519948967,100.38257805953094,99.8923387176957
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>,)","[7, 8, 9, 10]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_4,37.217453117168965,46.05437325413703,54.88999574682904,59.38708345973118,59.45260313359423,54.26342165141319,60.899309264703426,70.41930248675212,69.71722909594531,69.14617575441032
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>,)","[7, 8, 9, 10]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001FAA0AFBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_4,39.181718383604476,35.46873723159856,41.4139951561374,49.69640676719174,52.31814147685614,48.69754518934043,54.610080844033014,63.341619849746436,63.14485778667529,63.17938455142348
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>,)","[7, 8, 9, 10]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001FAA0AFBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_4,29.415787189077353,30.29510223281594,38.992382401573764,67.96090654548681,92.57116778108728,119.07829817837651,162.51241041822894,157.0450871091559,139.83342297936707,139.00664761283105
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>,)","[7, 8, 9, 10]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001FAA0AFBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_4,37.37561944515441,46.187632136968276,55.004614322634005,59.49215843604726,59.55937248255607,54.3578840856276,60.86624003385204,70.27719234069014,69.53168755569288,68.95977698409726
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>,)","[7, 8, 9, 10]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_4,39.51971350620126,35.6343662215796,41.093752142835505,46.617607882037845,47.01845540027792,44.39056684672782,68.3419725587526,90.89147216540925,97.04940847505199,97.62395192629477
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>,)","[7, 8, 9, 10]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_4,27.640153581501803,28.843359962928883,38.43232003354118,64.6513035462493,84.01602967441534,102.51350971832478,126.63637931738516,115.59949432813615,106.34079909198218,105.87073578922939
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>,)","[7, 8, 9, 10]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_4,37.217453117168965,46.05437325413703,54.88999574682904,59.38708345973118,59.45260313359423,54.26342165141319,60.899309264703426,70.41930248675212,69.71722909594531,69.14617575441032
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>,)","[7, 8, 9, 10]",{},lags_15_features_4,31.816945122177003,31.707440717884943,39.098369751273594,47.82402659792485,50.71375997342813,47.37558465951851,52.87418408315179,61.94456005218262,61.55465441492757,61.711384199532795
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>,)","[7, 8, 9, 10]",{},lags_15_features_4,24.313469556366872,28.72066945877959,39.604673435388236,57.39202528406329,68.33512119882191,75.01924727331145,71.65136630357097,64.33330472641569,65.39417820967482,65.2879080978567
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>,)","[7, 8, 9, 10]",{},lags_15_features_4,38.36604960304553,47.02209303673114,55.722350490487706,60.150133029683296,60.227957158555704,54.94941496080323,60.6677046098326,69.39413928794467,68.37553013388785,67.79817361349359
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001FAA18D7B00>,)","[7, 8, 9, 10]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_4,26.446962604742385,36.448862722288226,47.14815225672085,53.613061738741955,54.99002024440536,50.711020519174625,58.102526067322536,67.19606948226323,68.21351728455144,68.80720103004803
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001FAA18D7B00>,)","[7, 8, 9, 10]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_4,25.364236140847684,27.424307117106732,35.59163909927259,50.76282805114999,59.34922237367769,63.550543339669574,60.160856262253596,53.137091713865644,52.31352274543399,52.25645360853025
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001FAA18D7B00>,)","[7, 8, 9, 10]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_4,40.07729727248236,48.463859786842924,56.962442317987595,61.28696986864407,61.38312590973921,56.047269777057416,60.40083647904976,67.9501914690425,66.46033434992654,65.87243975116014
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001FAA18D7B00>,)","[7, 8, 9, 10]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001FAA0AFBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_4,36.01267737389903,33.669778218021854,41.704299832294666,50.17534558634274,52.65512627538358,48.882084038531225,54.17218544014075,62.50772951800406,62.31344659955208,63.20283165120292
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001FAA18D7B00>,)","[7, 8, 9, 10]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001FAA0AFBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_4,28.57054604687967,31.96411520813397,38.21316834927732,53.06190945207992,61.83654256989314,66.85046581541414,66.49513070160164,58.45086546927942,57.291109061409294,57.476312311264564
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001FAA18D7B00>,)","[7, 8, 9, 10]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001FAA0AFBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_4,40.34920437228441,48.692947967715625,57.15948555043487,61.46760649614736,61.56667536930961,56.228312334028786,60.36626616052428,67.73041174750409,66.17024001244332,65.58047619600447
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001FAA18D7B00>,)","[7, 8, 9, 10]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_4,37.43633188492067,34.46580251498846,41.696928198806354,49.491431572298445,51.87819730697131,47.97758875452438,55.67176175076203,65.52408650039864,66.32971356946865,66.0605854090091
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001FAA18D7B00>,)","[7, 8, 9, 10]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_4,26.032083063609367,27.96014462960772,35.67541010634931,50.92704577969156,59.63010942619843,64.0122999963758,60.92167496762569,53.730709493677374,53.54605391224898,53.58581358198702
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001FAA18D7B00>,)","[7, 8, 9, 10]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_4,40.07729727248236,48.463859786842924,56.962442317987595,61.28696986864407,61.38312590973921,56.047269777057416,60.40083647904976,67.9501914690425,66.46033434992654,65.87243975116014
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001FAA18D7B00>,)","[7, 8, 9, 10]",{},lags_15_features_4,29.314865503884498,30.375090203229494,38.17977410627416,47.540637282118695,50.841483506708265,47.64200646000728,52.58418520838545,59.84947967853464,59.58366602065457,59.773732396467025
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001FAA18D7B00>,)","[7, 8, 9, 10]",{},lags_15_features_4,25.09401840442329,30.642135747942195,40.87366096327489,53.46763388713932,59.86256777937591,60.98627526493302,56.05265430053337,55.2997486213345,56.406581640522404,56.26740126346771
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001FAA18D7B00>,)","[7, 8, 9, 10]",{},lags_15_features_4,40.84378424428311,49.10964324067802,57.517893318208976,61.79617180457034,61.90053891419627,56.564297159943756,60.315890424657844,67.34065209854182,65.65324956528451,65.05993959911375
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>)","[7, 8, 9, 10]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_4,27.59415738942624,34.46826209187654,42.574206105731164,49.98949029026605,52.20958332114485,48.99020866177232,52.92308950402064,68.07937557163291,74.99147092583638,74.73174638818736
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>)","[7, 8, 9, 10]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_4,75.03856472333543,92.88897341219592,91.90909428426173,89.49180456202997,129.3514833027062,237.89218549366188,800.7722276532952,1337.3033941686683,1572.5444935620576,1577.0049285386956
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>)","[7, 8, 9, 10]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_4,50.222512335736106,44.464320864168975,40.85089725027402,39.08742695042921,45.3957737556568,79.93605200369936,262.68834626058054,435.3005027563902,529.6273443754902,532.9513607508505
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>)","[7, 8, 9, 10]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001FAA0AFBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_4,48.40746964373507,44.018354008867256,41.17317819721849,39.62161666703917,42.922405859185034,68.62883365348816,221.39361642652315,362.0169834836128,440.21138463514495,442.15723785190147
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>)","[7, 8, 9, 10]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001FAA0AFBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_4,64.36863937387574,82.98094382844539,83.09444203315931,77.4290270975229,104.09236583891482,184.9675181426869,642.6048137804114,1109.216755782508,1336.6840820115779,1342.5647790369871
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>)","[7, 8, 9, 10]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001FAA0AFBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_4,54.53619820792586,49.97205395013055,44.128336485317725,42.686184035149765,53.35406500994168,99.05800833681391,331.048645209571,553.0767844995461,678.2889951975491,682.9550609288627
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>)","[7, 8, 9, 10]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_4,39.864639673984925,36.75928170764554,36.53173164565437,35.81745491675331,40.03205527507913,67.2208080863929,215.03034628731643,357.47180301405507,438.249728652247,441.256064853991
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>)","[7, 8, 9, 10]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_4,66.97653746887771,87.79116196701105,88.30042947526718,82.78371089837773,115.17224304209365,211.53435930270268,741.7069028742151,1271.6456339764152,1523.2980503190904,1529.4574614090275
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>)","[7, 8, 9, 10]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_4,50.222512335736106,44.464320864168975,40.85089725027402,39.08742695042921,45.3957737556568,79.93605200369936,262.68834626058054,435.3005027563902,529.6273443754902,532.9513607508505
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>)","[7, 8, 9, 10]",{},lags_15_features_4,51.71739870307126,44.423912816942675,40.954107278467816,38.586303630408786,37.7692997977984,49.16946238805998,103.24729006720088,129.3195239960579,147.31777378319856,148.63530447807267
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>)","[7, 8, 9, 10]",{},lags_15_features_4,70.64808748150692,80.50878107506833,77.0382506991758,66.94747948123447,66.2759123586413,86.01720809073417,248.77638111300823,425.3901050768461,498.8400250876426,499.6786497691665
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>)","[7, 8, 9, 10]",{},lags_15_features_4,51.62314903863046,46.119705577668974,41.71900502489099,40.08420380556928,47.71661011356041,85.93056764972404,284.7456301152575,473.4561064217644,577.8459088307729,581.6077428109655
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>)","[7, 8, 9, 10]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_4,26.95392680529765,33.80364189139484,41.749261932337674,48.858204447016625,51.473833207770944,48.62856332911919,55.29586327576812,70.93180423811545,71.63080293398137,71.3159834380398
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>)","[7, 8, 9, 10]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_4,102.84848736973827,137.3733723292258,144.30496100447553,124.81678037695845,158.78839460952028,289.55116444787905,1056.403137130837,1839.0426452731397,2219.8913921630397,2229.8814382757137
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>)","[7, 8, 9, 10]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_4,50.222512335736106,44.464320864168975,40.85089725027402,39.08742695042921,45.3957737556568,79.93605200369936,262.68834626058054,435.3005027563902,529.6273443754902,532.9513607508505
