Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_124_days
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000028E003F8290>,)","[1, 6, 12, 13]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,32.02632798318976,23.03497456380462,22.142339076640773,20.36023325504588,20.75588432748539
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000028E003F8290>,)","[1, 6, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,43.024459906553844,37.50817222642224,43.37709682571405,45.9830482488478,46.393648430334125
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000028E003F8290>,)","[1, 6, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,32.834848093951514,26.64086276614294,26.65866203391683,25.522736662547825,25.783303170078835
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000028E003F8290>,)","[1, 6, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,32.55593546873803,23.36275861973289,22.578845805290854,20.635743440577567,21.036438155566582
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000028E003F8290>,)","[1, 6, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,54.26116026376352,55.03969001660156,55.87202758450724,55.65030019240284,55.78372600149722
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000028E003F8290>,)","[1, 6, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,42.81759371374901,43.9433072113278,48.516418807026746,52.32884426117948,52.81916015006208
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000028E003F8290>,)","[1, 6, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,32.02632798318976,23.03497456380462,22.142339076640773,20.36023325504588,20.75588432748539
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000028E003F8290>,)","[1, 6, 12, 13]",{},lags_15_features_4,47.24095380049808,34.66154357626151,31.901161410223533,29.879123636385547,30.00104977499094
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000028E003F8290>,)","[1, 6, 12, 13]",{},lags_15_features_4,34.59407290314026,25.506707399832084,24.95145431608133,24.289496845229007,24.6812376614472
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000028E003F8290>,)","[1, 6, 12, 13]",{},lags_15_features_4,30.706420576939042,22.917402615393932,21.605971180724524,20.758418548948576,21.165170174633733
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 6, 12, 13]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,41.04993595202682,51.432769217006616,66.25983516424434,86.57476251432624,88.77167893019617
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 6, 12, 13]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,105.84903448547334,278.5373283075081,524.4863550695053,875.0637908120119,919.5388396844461
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 6, 12, 13]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,31.881200514672877,25.1051295726712,32.15850184435464,42.66518227514064,44.284522821789345
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 6, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,41.14534616967731,115.24851788824466,208.85871125095176,323.95333204326084,336.8874811798118
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 6, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,155.15316560524218,504.6648568205869,1023.2770885459425,1766.3375630674022,1861.5160923916283
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 6, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,39.68583579817058,39.42507748878875,38.75507024889098,40.94011107418794,41.082742437822574
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 6, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,89.53377230929259,124.11268761825728,137.36174201252652,157.53734727672918,158.53008253167428
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 6, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,108.56599120194863,279.80167744517723,523.2339217613155,870.3125454767477,914.1787063456111
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 6, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,31.881200514672877,25.1051295726712,32.15850184435464,42.66518227514064,44.284522821789345
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 6, 12, 13]",{},lags_15_features_4,39.41680414991639,44.58792691446302,50.0750856949334,74.95733656845952,77.49252468024055
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 6, 12, 13]",{},lags_15_features_4,91.13156661085696,223.7553761326778,408.75161313336935,669.7604874406176,702.3316086772317
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 6, 12, 13]",{},lags_15_features_4,32.12335354446693,26.247628477699465,35.25154014528055,47.55617466599121,49.36146673828519
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 6, 12, 13]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,42.543415487476,54.52473364461997,73.07136304036953,93.41005822618668,95.92641352313939
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 6, 12, 13]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,128.954391335214,354.9238154349099,680.9135765065206,1145.029685645912,1203.6595005025995
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 6, 12, 13]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,31.881200514672926,25.10512957267139,32.15850184435514,42.66518227514136,44.2845228217901
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 6, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,40.29022884926218,155.13124539388002,267.7613215117832,397.18239282900873,410.4586559197172
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 6, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,161.12149637953505,547.6087760088244,1130.8064600153293,1970.5850123460596,2078.049908854733
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 6, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,39.68583579817081,39.425077488789235,38.75507024889166,40.940111074188884,41.082742437823505
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 6, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,80.86285424936764,72.08149002479199,63.36657621619348,74.2772912735655,78.94739930390455
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 6, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,128.83498560098664,354.1395896334736,679.1594536647555,1141.9192497323536,1200.3743720157506
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 6, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,31.881200514672926,25.10512957267139,32.15850184435514,42.66518227514136,44.2845228217901
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 6, 12, 13]",{},lags_15_features_4,39.572146558876035,45.124964327626586,80.08809594351635,104.0380558658309,104.14251494103719
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 6, 12, 13]",{},lags_15_features_4,97.95419828243914,239.10359093148924,435.5582065644021,712.434196746855,746.9579222218259
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 6, 12, 13]",{},lags_15_features_4,32.12335354446693,26.247628477699465,35.25154014528055,47.55617466599121,49.36146673828519
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 6, 12, 13]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,43.19538596349935,44.29273285617396,45.32959668373066,45.0431172485208,45.201475232654126
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 6, 12, 13]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,40.47717615380334,35.17863624428783,35.76395525007069,36.3953056108733,36.659758908314224
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 6, 12, 13]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,31.314030158987144,22.698047825525123,21.589964389397785,20.246242236144326,20.621734087264457
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 6, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,50.32444753946387,47.664748313262095,47.32698672517134,46.68814685004003,46.821481556046706
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 6, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,28.575689099559227,21.76657719627709,21.3708250802656,19.79169716939511,20.14743817866624
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 6, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,31.569022882190094,22.815932321686365,21.782747936703746,20.215649786371813,20.600798331309406
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 6, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,51.82839855495527,52.68681233943149,53.57988986955713,53.35578977997577,53.49689609737024
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 6, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,37.9562006174973,33.20579124529845,34.33938273549032,34.99198027728506,35.3453694373246
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 6, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,31.314030158987144,22.698047825525123,21.589964389397785,20.246242236144326,20.621734087264457
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 6, 12, 13]",{},lags_15_features_4,38.23354790371891,28.724010894648956,26.96031809911455,26.853661196359486,26.802204095034316
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 6, 12, 13]",{},lags_15_features_4,34.61322003968083,25.544051851683058,24.522663597342845,23.727910546189186,24.146753948573323
