Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_150_days,test_180_days,test_240_days,test_300_days,test_350_days
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000266A9093C80>,)","[1, 9, 13, 14, 15, 20, 25, 26]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_26_features_8,32.50545714479029,39.188690711837886,50.55567132337417,59.462222736704895,61.49540675595283,58.47985130915904,59.630373148356384,62.82318743282561,65.83840655947529
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000266A9093C80>,)","[1, 9, 13, 14, 15, 20, 25, 26]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_26_features_8,48.56178562087551,56.51702110120218,62.34501882193781,64.35220630945362,59.27229738981347,54.27848541825935,67.92615951741166,71.59722029480123,70.36455208789233
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000266A9093C80>,)","[1, 9, 13, 14, 15, 20, 25, 26]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000266A909BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_26_features_8,33.6026435499067,36.19490343674523,41.770465341201266,42.96431036181081,42.651168875128946,50.27776037355491,106.91751566774515,132.75260321144316,140.4498514721597
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000266A9093C80>,)","[1, 9, 13, 14, 15, 20, 25, 26]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000266A909BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_26_features_8,31.17867137993237,37.032013728532135,47.383440724503345,56.20347925940696,59.033621366481235,57.31409571441534,56.88312994772621,59.77919706676897,63.85529238486879
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000266A9093C80>,)","[1, 9, 13, 14, 15, 20, 25, 26]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000266A909BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_26_features_8,48.09714701891176,56.10034854601851,61.97729806118378,63.999550568023125,58.918812354543384,54.0346100351882,68.24192184736485,72.22955687240801,71.1007248709767
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000266A9093C80>,)","[1, 9, 13, 14, 15, 20, 25, 26]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_26_features_8,31.352674949492393,34.93465673687437,40.49051659689558,41.53873148248044,41.92724141847444,50.77073244767127,111.74580982697945,139.81303797128916,148.1425186203514
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000266A9093C80>,)","[1, 9, 13, 14, 15, 20, 25, 26]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_26_features_8,31.9955612632566,38.53867143998396,49.60691695642633,58.693353786991175,61.15660631186862,58.59241917266732,59.03601750559878,62.05428517011386,65.31025350609583
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000266A9093C80>,)","[1, 9, 13, 14, 15, 20, 25, 26]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_26_features_8,48.56178562087551,56.51702110120218,62.34501882193781,64.35220630945362,59.27229738981347,54.27848541825935,67.92615951741166,71.59722029480123,70.36455208789233
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000266A9093C80>,)","[1, 9, 13, 14, 15, 20, 25, 26]",{},lags_26_features_8,33.3413240576445,37.40167212748856,43.926393353283785,46.23867325242647,44.27352523523368,48.01092141577677,93.2522530584246,113.33241975573429,119.040433364974
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000266A9093C80>,)","[1, 9, 13, 14, 15, 20, 25, 26]",{},lags_26_features_8,33.28836395733627,40.34185754891535,51.63889575024727,60.23644517531246,61.759550663115114,58.16237888119896,60.86984076987901,64.74027352706433,67.56613062573582
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000266A9093C80>,)","[1, 9, 13, 14, 15, 20, 25, 26]",{},lags_26_features_8,48.84089791872082,56.7673197932068,62.56591176123665,64.5640495655305,59.48463880964208,54.42639801945401,67.7375394052222,71.21821918934383,69.92305445166929
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000266A9093860>,)","[1, 9, 13, 14, 15, 20, 25, 26]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_26_features_8,55.11707117996494,60.96373778221138,65.76732521835956,67.7495355202352,63.2552141899429,57.3831034686032,64.75141980201121,64.78895538777735,63.48184848361228
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000266A9093860>,)","[1, 9, 13, 14, 15, 20, 25, 26]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_26_features_8,36.8658214714635,43.634691638634635,54.80531052360924,61.916206555027905,61.6959833651346,57.2560883382746,60.50673587308152,62.885369259803234,64.3930948597205
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000266A9093860>,)","[1, 9, 13, 14, 15, 20, 25, 26]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_26_features_8,50.61778072473692,58.360769618330075,63.97215888413488,65.91268465685167,60.90008552481804,55.479556711936084,66.62883774457559,68.90009036265215,67.20837642974267
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000266A9093860>,)","[1, 9, 13, 14, 15, 20, 25, 26]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000266A909BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_26_features_8,51.47343314472553,57.96154505798877,64.19348538559686,66.4117466406455,61.99772790150229,56.452833453190074,65.29407395072762,66.50065208167184,65.19358391771922
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000266A9093860>,)","[1, 9, 13, 14, 15, 20, 25, 26]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000266A909BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_26_features_8,33.1833306480666,39.19890893311738,50.10859237872538,58.15758054946261,58.80906141632906,55.038425945328754,58.08215162827198,60.701760048957574,63.11782449017146
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000266A9093860>,)","[1, 9, 13, 14, 15, 20, 25, 26]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000266A909BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_26_features_8,50.02595818806871,57.83004271030606,63.503783177735905,65.46349766596903,60.41377739691244,55.10903798578054,66.97766495450854,69.65364502601852,68.08752494631155
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000266A9093860>,)","[1, 9, 13, 14, 15, 20, 25, 26]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_26_features_8,38.118537404737395,38.78589550872791,45.991026233199634,48.4358069128073,45.77815540631022,48.09367619398517,88.88737511256821,106.91213734910181,112.37399203468709
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000266A9093860>,)","[1, 9, 13, 14, 15, 20, 25, 26]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_26_features_8,34.21852447737804,40.74852329667662,51.87814500450606,59.716707761754726,60.222382901934935,56.282024801229404,58.759839169368036,60.968914952386996,62.948262789589535
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000266A9093860>,)","[1, 9, 13, 14, 15, 20, 25, 26]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_26_features_8,50.61778072473692,58.360769618330075,63.97215888413488,65.91268465685167,60.90008552481804,55.479556711936084,66.62883774457559,68.90009036265215,67.20837642974267
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000266A9093860>,)","[1, 9, 13, 14, 15, 20, 25, 26]",{},lags_26_features_8,32.407647859496386,36.709708441536456,48.25225959763032,55.05659212063977,53.116819191247146,48.915849626967855,59.07604273726592,59.99367703845019,60.482065677223396
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000266A9093860>,)","[1, 9, 13, 14, 15, 20, 25, 26]",{},lags_26_features_8,36.661748308380915,43.71379533398886,54.68810578928838,61.761643124363964,61.42621504787338,56.9359270086733,60.769928223962445,63.41220818988808,64.91904297492123
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000266A9093860>,)","[1, 9, 13, 14, 15, 20, 25, 26]",{},lags_26_features_8,50.916796359105476,58.628916965291,64.2088035711726,66.13963433299112,61.14579048594187,55.671011420280934,66.4586789530632,68.52877886653295,66.77704878190693
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000266A9E6AE10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>)","[1, 9, 13, 14, 15, 20, 25, 26]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_26_features_8,41.77310046272952,53.002056678045776,62.15481693911773,69.36684315820254,71.2369186496565,74.89835808631979,87.27103570456474,90.68284390364703,87.82133877513536
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000266A9E6AE10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>)","[1, 9, 13, 14, 15, 20, 25, 26]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_26_features_8,32.5715660365342,37.447928614783116,43.300634834842164,46.20254861991822,43.46528006543323,43.20517820301371,69.73324016994172,82.67959787758741,89.38868780750992
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000266A9E6AE10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>)","[1, 9, 13, 14, 15, 20, 25, 26]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_26_features_8,39.338307137998946,45.72041851748321,51.01853775310412,51.35680064994062,49.090194990944134,56.185491531767184,123.61323815285627,163.21479665480564,181.71583585503055
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000266A9E6AE10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>)","[1, 9, 13, 14, 15, 20, 25, 26]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000266A909BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_26_features_8,30.91351634132683,33.298455376578865,37.31979202980968,37.23572605521634,44.89545208631587,66.31964013309133,186.16946312300013,264.04814437873983,305.73650066487
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000266A9E6AE10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>)","[1, 9, 13, 14, 15, 20, 25, 26]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000266A909BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_26_features_8,31.346140175448205,35.832346123970886,41.11799501600329,43.39673497422584,41.62694889540306,44.112429393399154,81.56331297016642,101.44609816952264,112.19599811843968
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000266A9E6AE10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>)","[1, 9, 13, 14, 15, 20, 25, 26]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000266A909BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_26_features_8,39.96815014902094,46.86716269971265,52.486083914425706,53.318261587103486,50.03929602666069,54.18405675520306,109.9586583997322,141.3955042749347,155.0443924257631
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000266A9E6AE10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>)","[1, 9, 13, 14, 15, 20, 25, 26]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_26_features_8,31.02840781147066,35.339543639472936,39.94250917549962,40.53451037966513,45.1313675455591,66.0643641761912,185.4615057697393,266.5022504016166,315.5287148371634
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000266A9E6AE10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>)","[1, 9, 13, 14, 15, 20, 25, 26]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_26_features_8,31.6531478084495,36.622718903455336,41.860362845593336,43.52629216533371,42.26721963209633,47.231721632014086,96.87397539215574,124.5238757556794,138.7100453898497
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000266A9E6AE10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>)","[1, 9, 13, 14, 15, 20, 25, 26]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_26_features_8,39.338307137998946,45.72041851748321,51.01853775310412,51.35680064994062,49.090194990944134,56.185491531767184,123.61323815285627,163.21479665480564,181.71583585503055
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000266A9E6AE10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>)","[1, 9, 13, 14, 15, 20, 25, 26]",{},lags_26_features_8,43.019209915200285,53.826919292010245,52.24127765294242,51.530258193846144,80.10410334848277,118.37575553945132,246.82112329823997,299.86789450819657,314.8821292296792
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000266A9E6AE10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>)","[1, 9, 13, 14, 15, 20, 25, 26]",{},lags_26_features_8,44.76807389931746,49.567230585077674,54.463662281747716,58.65148425944711,59.03844596544749,59.613724288198696,66.13690251509136,76.16174418285902,80.80455834759928
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000266A9E6AE10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>)","[1, 9, 13, 14, 15, 20, 25, 26]",{},lags_26_features_8,41.504344014851405,49.66408407153063,56.06544475735561,58.1022858709425,53.28702139353959,50.90861370325407,77.85955017882038,89.14166262333868,90.85820071396573
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000266A9E6AE10>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000266A9093C80>)","[1, 9, 13, 14, 15, 20, 25, 26]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_26_features_8,44.560261681554444,54.58356849257915,64.09829854849072,70.04841353932648,74.1767002269998,77.39204569552598,87.88581712791309,95.98339777062425,94.43706148239016
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000266A9E6AE10>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000266A9093C80>)","[1, 9, 13, 14, 15, 20, 25, 26]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_26_features_8,45.60335101020193,54.76913306567057,60.93807440132378,60.15558031757633,56.39624584468119,65.43024680991584,148.77291490666133,198.78238378976226,219.436010092113
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000266A9E6AE10>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000266A9093C80>)","[1, 9, 13, 14, 15, 20, 25, 26]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_26_features_8,39.338307137998875,45.7204185174831,51.018537753104,51.356800649940496,49.090194990944056,56.185491531767184,123.61323815285652,163.21479665480595,181.71583585503095
