Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_150_days,test_180_days,test_240_days,test_300_days,test_360_days,test_365_days
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017D57C2C7D0>,)","[1, 6, 10, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_4,78.12048372470568,132.24370734434308,156.11681566405298,185.366864393632,212.53262252730397,231.2829924477302,213.35721038666634,182.24265802279612,158.5969458476416,157.20515614298426
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017D57C2C7D0>,)","[1, 6, 10, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_4,48.36021209892542,46.985548557675585,43.93635633925252,50.45078178939571,79.56593179828891,122.45015071909029,171.83274965277468,183.61085284497577,162.2429380544647,160.76431212656317
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017D57C2C7D0>,)","[1, 6, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000017D56D2BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_4,30.88251419581367,31.823259497000024,40.005632208295395,74.8037643176361,139.3430291498333,221.98033434398798,318.09143337331074,345.7996152815885,310.2601768667123,306.92591647873
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017D57C2C7D0>,)","[1, 6, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000017D56D2BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_4,79.71994267190729,126.57163720823321,146.99775770393856,171.3755731431256,191.67663170417723,203.44694703130583,180.95680499309503,159.1825912143573,140.073148646073,138.9561162672158
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017D57C2C7D0>,)","[1, 6, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000017D56D2BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_4,46.791836007120985,45.485478395931736,43.0661708949992,50.989606671748675,82.06169578663021,127.06916856890729,178.9585748241637,191.6182172914836,169.46588590660502,167.88559402829196
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017D57C2C7D0>,)","[1, 6, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_4,33.54731815654989,36.5871389243754,51.11979657899857,100.07860757451816,183.78209246378705,288.6424571842184,410.89390118931243,446.94034144612635,403.03001326427443,398.58985868983285
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017D57C2C7D0>,)","[1, 6, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_4,82.2285680118321,136.54030034330543,159.66275147508742,188.8773166682756,215.8969124252432,234.54460186864918,215.60336839605108,184.57239155154616,160.82354651989587,159.41639907407517
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017D57C2C7D0>,)","[1, 6, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_4,48.36021209892542,46.985548557675585,43.93635633925252,50.45078178939571,79.56593179828891,122.45015071909029,171.83274965277468,183.61085284497577,162.2429380544647,160.76431212656317
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017D57C2C7D0>,)","[1, 6, 10, 11]",{},lags_15_features_4,37.39122923243154,37.798208911007094,39.01366511770454,43.8101386940991,66.10171332105051,100.982127059286,140.9955271245953,149.95977967186286,132.46875388833254,131.40957995792573
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017D57C2C7D0>,)","[1, 6, 10, 11]",{},lags_15_features_4,82.95175786845425,139.49481505372648,163.50788261169842,193.90083171411342,222.21477016666182,241.83744869599047,222.5869655027607,190.24452277059055,165.75059012985525,164.28357193327633
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017D57C2C7D0>,)","[1, 6, 10, 11]",{},lags_15_features_4,53.22052999290332,51.94618164579726,47.57781361770487,49.7125153421284,72.57690549825556,108.75706521564415,150.21594142613225,159.16904670267294,140.43519984411523,139.26374372026217
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017D57C2F590>,)","[1, 6, 10, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_4,31.118457306023174,33.60616008070015,44.66904482364099,82.83943596193967,147.30265707238524,238.5698603591808,333.8551487774114,361.22916850971063,324.6775762515048,321.8568189886731
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017D57C2F590>,)","[1, 6, 10, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_4,52.21506225656288,72.4411840854417,77.40956592085867,75.87978650407166,69.147691161293,64.6462049157086,61.22257776426312,65.41490977670436,60.57223489196982,60.46532839689488
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017D57C2F590>,)","[1, 6, 10, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_4,51.9211622256417,50.60553411176295,46.49471726247243,49.786541886533584,74.34669217002909,112.33557515245293,155.93335351800206,165.65403408987385,146.19981258073784,144.94713448532676
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017D57C2F590>,)","[1, 6, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000017D56D2BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_4,40.052737688156206,42.452509143642644,42.367172318606336,59.298154217625665,102.290970444302,161.77236356600315,229.34907586998872,247.78808880766024,220.3591742722506,218.19267335952523
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017D57C2F590>,)","[1, 6, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000017D56D2BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_4,53.53107091871249,71.38746135848794,75.37626633564751,72.51563946454681,65.28283807506776,63.6026883741335,65.74845731424708,72.78695252512549,67.34003483124246,67.17896118883077
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017D57C2F590>,)","[1, 6, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000017D56D2BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_4,50.24259142245048,48.87363659614044,45.20577699384497,49.995421700005224,76.72356701142252,117.03392490878173,163.37594036774706,174.0768778168556,153.70433259525765,152.34594018574262
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017D57C2F590>,)","[1, 6, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_4,41.097638947325436,39.02000906512188,41.744249743811466,65.08767571297285,116.3039770535768,183.6839744289533,260.1185641315,282.04286074126463,251.47268970835367,248.93189431253379
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017D57C2F590>,)","[1, 6, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_4,53.55956033075214,74.21810901212069,79.39338872971717,78.66544512117372,72.85461331981395,66.80239689384817,59.778388899358724,62.03737594368285,57.62330320730484,57.550281681089984
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017D57C2F590>,)","[1, 6, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_4,51.9211622256417,50.60553411176295,46.49471726247243,49.786541886533584,74.34669217002909,112.33557515245293,155.93335351800206,165.65403408987385,146.19981258073784,144.94713448532676
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017D57C2F590>,)","[1, 6, 10, 11]",{},lags_15_features_4,39.32071687619468,46.733519274602536,44.40975219492832,44.14696767353722,60.44666414758135,93.0533452028357,129.24920354772763,138.08032435003406,122.93794984625343,121.98249310364801
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017D57C2F590>,)","[1, 6, 10, 11]",{},lags_15_features_4,53.41333782222232,75.63836104238526,82.05167019600006,83.23441010449389,79.84329645490915,72.91085021668691,61.35250424680188,61.32031155651695,57.18655732197815,57.17441037496632
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017D57C2F590>,)","[1, 6, 10, 11]",{},lags_15_features_4,57.507602447304905,56.39821714056185,51.57063348375376,49.94373739059725,67.28453440279787,97.61060254716311,132.14252289002354,138.59097301226925,122.29447545426584,121.37874202554899
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>)","[1, 6, 10, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_4,41.01446141001208,37.3938744080014,46.511634306941794,86.71095042987191,175.62471463019236,301.77991428691985,474.66091253880086,551.5847410002254,516.7477848116373,513.2616593818459
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>)","[1, 6, 10, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_4,59.133550697399315,64.09334671231187,64.51346959222259,59.43690935976017,54.36571391927809,53.40034427239835,48.743233746009174,46.27627514656076,46.303606608034976,46.51428353784809
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>)","[1, 6, 10, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_4,60.305187563253504,60.31664043654802,55.76430878882017,49.441263465180306,55.2188431277462,70.52496179008213,82.22798300106936,76.63450246690763,72.35349896477801,72.38599292113031
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>)","[1, 6, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000017D56D2BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_4,32.874200485895095,42.58030661698578,70.23035450263826,158.6814288232713,302.13464396998677,505.94003831378524,838.225467250169,1024.5967952384215,974.2541410264881,965.8280794313603
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>)","[1, 6, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000017D56D2BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_4,39.63921724220499,41.674574219409514,80.69782315501863,193.33022649957178,405.74949770870734,702.7319235410371,1131.8601205479756,1342.2558319707853,1267.8066644622363,1257.0602459712813
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>)","[1, 6, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000017D56D2BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_4,61.81239750539692,63.53261594117845,61.13052944806905,53.42770677503304,48.16716360775276,46.247286452602275,48.023935489838834,63.2748516987451,74.80650013096418,75.52716747605076
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>)","[1, 6, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_4,31.83000868893155,34.528771757379204,53.817534913006384,108.33132208247804,221.86904816918639,373.6142575905384,597.6731598102591,718.7628463824568,683.7181597661006,677.9620306150905
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>)","[1, 6, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_4,39.16499026239818,43.88482783202551,88.50014993930985,210.22757482957198,437.53219481137506,753.6247796219259,1208.3816608739812,1428.8161150777858,1348.3475001035024,1336.8624374735766
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>)","[1, 6, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_4,60.305187563253504,60.31664043654802,55.76430878882017,49.441263465180306,55.2188431277462,70.52496179008213,82.22798300106936,76.63450246690763,72.35349896477801,72.38599292113031
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>)","[1, 6, 10, 11]",{},lags_15_features_4,38.39498504220613,74.96544588529702,117.00411767435367,260.09669355302907,450.7895477038433,739.5156542330134,1260.2109062122777,1641.0981336279979,1573.8651208759443,1562.4290446771465
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>)","[1, 6, 10, 11]",{},lags_15_features_4,50.5462228956182,50.68635710255464,107.4675818159671,262.68910223097134,555.7555105909234,967.3419716178166,1567.890694643651,1860.282793891934,1757.302681005025,1742.443642748728
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>)","[1, 6, 10, 11]",{},lags_15_features_4,55.43093721072786,50.545581154557,48.22427527672507,66.67829083696721,122.34499898659817,206.34511932718874,327.64507601648296,389.11071546792766,363.99609450601906,360.6162735743363
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017D57C2C7D0>)","[1, 6, 10, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_4,37.89178059746909,36.28975001550187,43.304703514874795,86.77971164681978,176.35445017947916,295.16262616444743,463.4945871309858,542.9024037369688,509.05417404741013,506.3086997287973
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017D57C2C7D0>)","[1, 6, 10, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_4,54.65583380446321,49.89684236021768,48.071048461301814,66.87995752383894,121.48451099787856,201.28722630118787,307.4875293832059,349.5967506872945,318.417022953563,315.09535879385464
