Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_150_days,test_180_days,test_240_days,test_300_days,test_303_days
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAD1550>,)","[2, 8, 10, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,104.93175759673336,190.40046156055774,300.0297579636755,427.48553455636807,515.5895482335712,534.4221410334027,534.4720431956853,458.4009195601789,454.09501587622714
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAD1550>,)","[2, 8, 10, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,100.68666307420943,188.26639186135816,302.04271478112304,435.1398621184509,533.3589967405496,556.0645380964745,565.5997274835959,488.13823084509255,483.46820218369226
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAD1550>,)","[2, 8, 10, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,88.1052914193367,150.39219253918205,241.18512197011177,350.7110944604305,429.28986599122345,447.9378562743439,456.67245520180427,393.2020732156161,389.54301734615433
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAD1550>,)","[2, 8, 10, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,103.89563024396342,189.15697106957947,297.47548666684247,422.6643765747626,508.7158275867427,525.8644807562837,523.4330116687819,447.68130396090635,443.5166548740815
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAD1550>,)","[2, 8, 10, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,93.75702635187912,177.31830395256074,286.3869669034647,414.09557216574046,508.35043571564046,530.1164251025834,539.2276689868172,464.93040241660975,460.50011501986444
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAD1550>,)","[2, 8, 10, 12]",{},lags_15_features_4,61.24734488292545,95.44995110491536,152.76595623977948,225.10420335779546,279.7471743427884,289.5969507416592,296.24979672155376,252.40981644195085,250.3929632619584
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAD1550>,)","[2, 8, 10, 12]",{},lags_15_features_4,100.357906466869,184.04985311871187,289.19474389042716,409.48803355031913,491.74704868066954,506.28634521350637,500.44457236536084,426.0730196711974,422.18337167517757
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAD1550>,)","[2, 8, 10, 12]",{},lags_15_features_4,81.14196884767298,156.359007561882,256.0515818783578,373.1303688276087,459.5758041850819,479.47045260822546,487.71194088623815,419.6303582347067,415.71493612908876
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346DAD3A70>,)","[2, 8, 10, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,65.0797125858426,119.53702281053758,207.06287726834464,308.3900297027365,379.63423816791726,395.3886265423656,399.9479916170037,342.3175325887654,339.26184039108784
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346DAD3A70>,)","[2, 8, 10, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,102.65139420242917,189.2736544532583,301.3045963257446,431.8385414155597,523.8346016006406,543.4908255965331,545.2646394203583,467.67090575125314,463.26142041706066
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346DAD3A70>,)","[2, 8, 10, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,81.15831435050796,156.38733188431857,256.0929692459509,373.186459843056,459.6426862795732,479.5399419797726,487.78266836016905,419.69238495137466,415.7762574641852
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346DAD3A70>,)","[2, 8, 10, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,87.80592255524454,160.6753958182638,261.27503037702036,380.76644176626735,465.41975712085775,486.66471797658346,495.5234269867554,426.81044762381043,422.7997587742836
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346DAD3A70>,)","[2, 8, 10, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,93.00769645052522,169.77844578775844,269.6527344955241,385.73805530535,465.93765517278837,482.18151527806174,480.8422852222762,410.9782290408452,407.2202949659001
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346DAD3A70>,)","[2, 8, 10, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,88.2298231770315,168.23630265382536,273.27615781686416,396.40804015136155,487.2995366314085,508.2614362685335,517.0012380396157,445.36755369594346,441.15957051628146
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346DAD3A70>,)","[2, 8, 10, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,80.07614151286123,139.20641321318053,229.35009662307883,339.52778653025746,415.84193703969527,433.75971356597375,435.3606230895421,374.2192415506388,370.8183956285379
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346DAD3A70>,)","[2, 8, 10, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,97.37102577150594,179.50083957778375,285.2691700895001,407.95364190790025,493.463104869896,510.85054358238995,510.2931976260324,436.5996037570394,432.5515474751568
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346DAD3A70>,)","[2, 8, 10, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,81.15831435050796,156.38733188431857,256.0929692459509,373.186459843056,459.6426862795732,479.5399419797726,487.78266836016905,419.69238495137466,415.7762574641852
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346DAD3A70>,)","[2, 8, 10, 12]",{},lags_15_features_4,51.56307074008072,86.42222546902721,130.3813267740411,191.94715632297593,236.13582820655955,245.03051006782465,245.84159897847746,208.7816829284506,207.12074376165188
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346DAD3A70>,)","[2, 8, 10, 12]",{},lags_15_features_4,87.41852016638117,163.91242170783647,260.6067236805197,371.0757264617421,447.3800807820714,460.3523532456516,455.1747662237313,386.7946621243317,383.3438419114956
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346DAD3A70>,)","[2, 8, 10, 12]",{},lags_15_features_4,71.12120788125266,138.2960309200883,228.69593810580997,334.9064780851282,412.7840117834811,429.9284050980876,435.4754760375169,373.261061731228,369.8876515762594
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346C9EE450>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DAD0650>)","[2, 8, 10, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,142.78119994630387,296.19319637803517,538.8985611372823,824.6547018374104,1068.6543995671373,1173.7152157546805,1319.8848172590112,1204.5415411080885,1194.5836003974755
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346C9EE450>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DAD0650>)","[2, 8, 10, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,78.8896578686021,155.36143936546054,269.65588424399135,421.9724432030622,559.2653581610803,622.5425607308157,738.1286450430242,693.5174025014974,687.97685493281
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346C9EE450>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DAD0650>)","[2, 8, 10, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,103.01366048732466,210.83380688856695,364.90377337339794,560.7649540413208,724.8376301445358,786.8209038652794,864.7372239968487,778.2920430864775,771.3585360981801
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346C9EE450>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DAD0650>)","[2, 8, 10, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,50.07454704452316,67.12342789097562,74.92403507453176,99.59434771904962,117.67316279112462,122.98136223453571,168.26494801421404,199.2383355683114,198.4987271341553
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346C9EE450>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DAD0650>)","[2, 8, 10, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,73.49324465757306,134.15191008512656,221.98129667625867,334.4207178126612,430.64566558644015,469.9473049485758,543.7684472306399,505.22845978444,500.9792929515721
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346C9EE450>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DAD0650>)","[2, 8, 10, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,88.91957348015823,167.54203203515502,269.1996466328588,386.73745814784866,471.4930460522816,488.57550439479166,490.37170767391433,419.55342668723495,415.6892948531911
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346C9EE450>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DAD0650>)","[2, 8, 10, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,102.03886724827436,236.68817406224042,480.4982621736233,782.8525042489035,1038.1968947533783,1148.4743101004447,1256.884109136275,1127.8617199706969,1118.3591146354795
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346C9EE450>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DAD0650>)","[2, 8, 10, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,76.06674043052575,140.9514176711347,235.89054360514749,360.47920376816404,471.48831840302955,521.5349745296223,619.2528989682637,584.0263044978922,579.3518489168229
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346C9EE450>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DAD0650>)","[2, 8, 10, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,103.01366048732466,210.83380688856695,364.90377337339794,560.7649540413208,724.8376301445358,786.8209038652794,864.7372239968487,778.2920430864775,771.3585360981801
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346C9EE450>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DAD0650>)","[2, 8, 10, 12]",{},lags_15_features_4,149.0172584436596,353.4795343379981,645.7466872981,1320.0784142952796,2203.2962840114587,2755.6526085940504,3694.6255109995063,3665.897733802663,3640.8202509321363
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346C9EE450>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DAD0650>)","[2, 8, 10, 12]",{},lags_15_features_4,71.51417570303057,128.68266172880163,203.68582229059083,291.7877317228972,357.70445344160845,374.4051058937404,397.0742769164629,351.8002453552091,348.53435778250974
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346C9EE450>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DAD0650>)","[2, 8, 10, 12]",{},lags_15_features_4,96.0230973379187,189.418123557924,317.57764354420885,474.71541325884743,599.5726209447171,639.3564197425596,679.6377590829936,600.4041898199464,594.8001484090482
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346C9EE450>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAD1550>)","[2, 8, 10, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,144.84414554819315,311.0760353982373,539.7652883562912,822.4476809926323,1078.8830908249697,1186.5340245921097,1333.987456826774,1215.793273269816,1205.6340527515922
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346C9EE450>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAD1550>)","[2, 8, 10, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,77.09999226045467,145.41336729303984,242.67497007045637,366.4970259320844,471.5784307526011,513.0001689637722,584.2973665242257,537.7261477392823,533.1044066561619
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346C9EE450>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAD1550>)","[2, 8, 10, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,103.01366048732466,210.83380688856695,364.90377337339794,560.7649540413208,724.8376301445358,786.8209038652794,864.7372239968487,778.2920430864775,771.3585360981801
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346C9EE450>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAD1550>)","[2, 8, 10, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,58.19745894392307,73.33752752422694,126.1594133645569,288.5792615447852,532.4618783709429,702.7184186342685,891.8411806493385,789.452067062306,782.4148861088406
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346C9EE450>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAD1550>)","[2, 8, 10, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,74.64486363073163,133.1015662787453,205.71087935812668,280.6674584075447,321.8479057788572,313.2912406622408,270.94638575386443,230.64384059773067,229.28790958761246
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346C9EE450>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAD1550>)","[2, 8, 10, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,88.91957348015823,167.54203203515502,269.1996466328588,386.73745814784866,471.4930460522816,488.57550439479166,490.37170767391433,419.55342668723495,415.6892948531911
