Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_150_days,test_154_days
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E01808560>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B080>)","[1, 2]",{},lags_8_features_2,50.0791169357541,32.2043871500191,27.945591109515185,25.946309153836744,25.0703564835907,25.163414065114843
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E01808560>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B080>)","[1, 2]",{},lags_8_features_2,45.687324956769615,29.880157622317554,25.759578302017278,24.432031489970925,23.567701587316098,23.65399556340437
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E0180BC50>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A330>)","[1, 2]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_2,47.02740988497743,30.49339344114013,25.385415694557743,24.32987182342433,23.190096042675084,23.256991435426297
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E0180BC50>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A330>)","[1, 2]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_2,47.02740988497743,30.49339344114013,25.385415694557743,24.32987182342433,23.190096042675084,23.256991435426297
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E0180BC50>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A330>)","[1, 2]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_2,47.02740988497743,30.49339344114013,25.385415694557743,24.32987182342433,23.190096042675084,23.256991435426297
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E0180BC50>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A330>)","[1, 2]",{},lags_8_features_2,47.58048181484314,33.93262698339438,30.46504405766251,29.29281711420202,28.892817787810166,29.601733759593063
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E0180BC50>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A330>)","[1, 2]",{},lags_8_features_2,50.824133093752664,32.40869095510657,27.378801244689978,25.767078993529086,24.646755657381817,24.70712117549233
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E0180BC50>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A330>)","[1, 2]",{},lags_8_features_2,46.64656920896626,30.29943504961597,25.436151559434546,24.316275088255054,23.24124350364001,23.31392517742332
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E0180BC50>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E0180B2C0>)","[1, 2]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_2,47.6689000203083,46.01275861495721,45.94098470277043,44.68468803671229,45.23971868527014,45.346214337217425
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E0180BC50>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E0180B2C0>)","[1, 2]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_2,47.6689000203083,46.01275861495721,45.94098470277043,44.68468803671229,45.23971868527014,45.346214337217425
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E0180BC50>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E0180B2C0>)","[1, 2]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_2,47.6689000203083,46.01275861495721,45.94098470277043,44.68468803671229,45.23971868527014,45.346214337217425
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E0180BC50>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E0180B2C0>)","[1, 2]",{},lags_8_features_2,47.61627410617467,33.936113853409175,30.456038996828216,29.276700044830918,28.875869604655126,29.584417341740465
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E0180BC50>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E0180B2C0>)","[1, 2]",{},lags_8_features_2,49.58346963018577,31.713801165491063,27.088707328164034,25.545076286499512,24.563060180418734,24.652474206829993
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E0180BC50>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E0180B2C0>)","[1, 2]",{},lags_8_features_2,46.64656920896626,30.29943504961597,25.436151559434546,24.316275088255054,23.24124350364001,23.31392517742332
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E0180BC50>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B080>)","[1, 2]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_2,94.42574824483226,94.86560228940895,95.05274019187344,95.04334511779766,95.14813017641772,95.16313665612586
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E0180BC50>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B080>)","[1, 2]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_2,94.42574824483226,94.86560228940895,95.05274019187344,95.04334511779766,95.14813017641772,95.16313665612586
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E0180BC50>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B080>)","[1, 2]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_2,94.42574824483226,94.86560228940895,95.05274019187344,95.04334511779766,95.14813017641772,95.16313665612586
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E0180BC50>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B080>)","[1, 2]",{},lags_8_features_2,49.22615497106172,33.389066918750544,29.568009867892975,27.492791465140705,26.730557854917553,26.82224482958712
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E0180BC50>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B080>)","[1, 2]",{},lags_8_features_2,50.0791169357541,32.2043871500191,27.945591109515185,25.946309153836744,25.0703564835907,25.163414065114843
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E0180BC50>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B080>)","[1, 2]",{},lags_8_features_2,45.687324956769615,29.880157622317554,25.759578302017278,24.432031489970925,23.567701587316098,23.65399556340437
XGBRegressor,(),"[1, 2, 3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_5,99.99999999442575,99.99999999486562,99.99999999505275,99.99999999504335,99.99999999514814,99.99999999516315
XGBRegressor,(),"[1, 2, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_5,99.99999999442575,99.99999999486562,99.99999999505275,99.99999999504335,99.99999999514814,99.99999999516315
XGBRegressor,(),"[1, 2, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_5,99.99999999442575,99.99999999486562,99.99999999505275,99.99999999504335,99.99999999514814,99.99999999516315
XGBRegressor,(),"[1, 2, 3, 4, 5]",{},lags_8_features_5,65.6400489187833,45.28038004657516,38.5928862904064,37.62246089821649,36.84434166771226,37.073058104756754
Ridge,(),"[1, 2, 3, 4, 5]",{},lags_8_features_5,744.9140310179106,8732.294733313203,144407.23037009026,3072726.314593694,48666704.09439867,76798962.25948937
Lasso,(),"[1, 2, 3, 4, 5]",{},lags_8_features_5,174.26989379653648,277.3685846503642,475.9677318664445,806.3157737509448,1305.3398639646086,1370.02026402655
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E0193F290>,)","[1, 2, 3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_5,99.99999999442575,99.99999999486562,99.99999999505275,99.99999999504335,99.99999999514814,99.99999999516315
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E0193F290>,)","[1, 2, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_5,99.99999999442575,99.99999999486562,99.99999999505275,99.99999999504335,99.99999999514814,99.99999999516315
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E0193F290>,)","[1, 2, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_5,99.99999999442575,99.99999999486562,99.99999999505275,99.99999999504335,99.99999999514814,99.99999999516315
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E0193F290>,)","[1, 2, 3, 4, 5]",{},lags_8_features_5,65.6400489187833,45.28038004657516,38.5928862904064,37.62246089821649,36.84434166771226,37.073058104756754
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E0193F290>,)","[1, 2, 3, 4, 5]",{},lags_8_features_5,744.9140310179106,8732.294733313203,144407.23037009026,3072726.314593694,48666704.09439867,76798962.25948937
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E0193F290>,)","[1, 2, 3, 4, 5]",{},lags_8_features_5,174.26989379653648,277.3685846503642,475.9677318664445,806.3157737509448,1305.3398639646086,1370.02026402655
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E01808560>,)","[1, 2, 3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_5,99.99999999442575,99.99999999486562,99.99999999505275,99.99999999504335,99.99999999514814,99.99999999516315
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E01808560>,)","[1, 2, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_5,99.99999999442575,99.99999999486562,99.99999999505275,99.99999999504335,99.99999999514814,99.99999999516315
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E01808560>,)","[1, 2, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_5,99.99999999442575,99.99999999486562,99.99999999505275,99.99999999504335,99.99999999514814,99.99999999516315
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E01808560>,)","[1, 2, 3, 4, 5]",{},lags_8_features_5,65.6400489187833,45.28038004657516,38.5928862904064,37.62246089821649,36.84434166771226,37.073058104756754
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E01808560>,)","[1, 2, 3, 4, 5]",{},lags_8_features_5,744.9140310179106,8732.294733313203,144407.23037009026,3072726.314593694,48666704.09439867,76798962.25948937
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E01808560>,)","[1, 2, 3, 4, 5]",{},lags_8_features_5,174.26989379653648,277.3685846503642,475.9677318664445,806.3157737509448,1305.3398639646086,1370.02026402655
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E0180BC50>,)","[1, 2, 3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_5,99.99999999442575,99.99999999486562,99.99999999505275,99.99999999504335,99.99999999514814,99.99999999516315
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E0180BC50>,)","[1, 2, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_5,99.99999999442575,99.99999999486562,99.99999999505275,99.99999999504335,99.99999999514814,99.99999999516315
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E0180BC50>,)","[1, 2, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_5,99.99999999442575,99.99999999486562,99.99999999505275,99.99999999504335,99.99999999514814,99.99999999516315
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E0180BC50>,)","[1, 2, 3, 4, 5]",{},lags_8_features_5,65.6400489187833,45.28038004657516,38.5928862904064,37.62246089821649,36.84434166771226,37.073058104756754
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E0180BC50>,)","[1, 2, 3, 4, 5]",{},lags_8_features_5,744.9140310179106,8732.294733313203,144407.23037009026,3072726.314593694,48666704.09439867,76798962.25948937
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E0180BC50>,)","[1, 2, 3, 4, 5]",{},lags_8_features_5,174.26989379653648,277.3685846503642,475.9677318664445,806.3157737509448,1305.3398639646086,1370.02026402655
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A330>,)","[1, 2, 3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_5,47.02740988497743,30.49339344114013,25.385415694557743,24.32987182342433,23.190096042675084,23.256991435426297
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A330>,)","[1, 2, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_5,47.02740988497743,30.49339344114013,25.385415694557743,24.32987182342433,23.190096042675084,23.256991435426297
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A330>,)","[1, 2, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_5,47.02740988497743,30.49339344114013,25.385415694557743,24.32987182342433,23.190096042675084,23.256991435426297
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A330>,)","[1, 2, 3, 4, 5]",{},lags_8_features_5,65.58830157869124,45.257592491387385,38.57519862086701,37.611623777479075,36.83354030729101,37.0624319518488
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A330>,)","[1, 2, 3, 4, 5]",{},lags_8_features_5,264.3367848581569,703.7128699395696,1983.2067823212976,7574.416251510151,22066.47859166045,26438.6998190703
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A330>,)","[1, 2, 3, 4, 5]",{},lags_8_features_5,48.047708376421355,31.011753191686335,25.352149496969368,24.480142485932426,23.253580294414675,23.302315975255706
