Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_124_days
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA260C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DA27170>)","[3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_3,45.77303181662961,45.36148269293388,43.58916949823162,44.61446831810514,44.627066810428154
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA260C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DA27170>)","[3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_3,45.77303181662961,45.36148269293388,43.58916949823162,44.61446831810514,44.627066810428154
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA260C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DA27170>)","[3, 4, 5]",{},lags_12_features_3,48.88403973710948,47.58993306055196,47.332609824877835,46.00154640259067,45.77999338412927
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA260C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DA27170>)","[3, 4, 5]",{},lags_12_features_3,55.70741780040481,65.06993000544998,72.21850486728303,82.96784369506354,83.68896810720902
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA260C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DA27170>)","[3, 4, 5]",{},lags_12_features_3,42.25274142496562,41.200191290000916,39.48955623033598,40.39534953888996,40.49573131917474
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA260C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DA24B30>)","[3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_3,45.38535118110045,38.55485285636594,37.39369191225505,35.54879027322686,35.62331838365998
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA260C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DA24B30>)","[3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_3,45.38535118110045,38.55485285636594,37.39369191225505,35.54879027322686,35.62331838365998
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA260C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DA24B30>)","[3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_3,45.38535118110045,38.55485285636594,37.39369191225505,35.54879027322686,35.62331838365998
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA260C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DA24B30>)","[3, 4, 5]",{},lags_12_features_3,41.22743550837929,43.78472391068035,43.11224858894194,42.85685711023303,42.23559533802732
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA260C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DA24B30>)","[3, 4, 5]",{},lags_12_features_3,56.29649284704031,66.62427942659787,74.69820005762779,86.48249956428086,87.27266168026942
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA260C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DA24B30>)","[3, 4, 5]",{},lags_12_features_3,42.25274142496562,41.200191290000916,39.48955623033598,40.39534953888996,40.49573131917474
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA260C0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DA27710>)","[3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_3,95.22329749475801,95.16978548867036,95.21575487931841,95.1682362337636,95.18075190391654
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA260C0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DA27710>)","[3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_3,95.22329749475801,95.16978548867036,95.21575487931841,95.1682362337636,95.18075190391654
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA260C0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DA27710>)","[3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_3,95.22329749475801,95.16978548867036,95.21575487931841,95.1682362337636,95.18075190391654
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA260C0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DA27710>)","[3, 4, 5]",{},lags_12_features_3,48.76171225045942,53.72409890064681,50.49708150953089,49.53150287002801,50.42082470063861
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA260C0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DA27710>)","[3, 4, 5]",{},lags_12_features_3,52.533665987382484,60.841375982773215,67.51681662889307,77.9760843912238,78.6814259661495
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA260C0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DA27710>)","[3, 4, 5]",{},lags_12_features_3,41.901219722731696,40.735674449005494,39.03158421139754,39.91137161732435,40.021288067499036
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_7,99.9999999952233,99.99999999516977,99.99999999521575,99.99999999516824,99.99999999518076
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_7,99.9999999952233,99.99999999516977,99.99999999521575,99.99999999516824,99.99999999518076
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_7,99.9999999952233,99.99999999516977,99.99999999521575,99.99999999516824,99.99999999518076
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,32.01422074519664,26.85691487142296,26.488036101198375,25.902504458721793,26.450720066823273
Ridge,(),"[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,40.20343012290466,34.25987611800602,29.519316001574587,26.782143321260076,27.052242797341897
Lasso,(),"[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,48.21696217546091,48.85767020932189,47.300198470276314,48.53328458182432,48.46464620244612
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D026960>,)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_7,99.9999999952233,99.99999999516977,99.99999999521575,99.99999999516824,99.99999999518076
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D026960>,)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_7,99.9999999952233,99.99999999516977,99.99999999521575,99.99999999516824,99.99999999518076
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D026960>,)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_7,99.9999999952233,99.99999999516977,99.99999999521575,99.99999999516824,99.99999999518076
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D026960>,)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,32.01422074519664,26.85691487142296,26.488036101198375,25.902504458721793,26.450720066823273
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D026960>,)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,40.20343012290466,34.25987611800602,29.519316001574587,26.782143321260076,27.052242797341897
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D026960>,)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,48.21696217546091,48.85767020932189,47.300198470276314,48.53328458182432,48.46464620244612
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000023462ADDE20>,)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_7,99.9999999952233,99.99999999516977,99.99999999521575,99.99999999516824,99.99999999518076
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000023462ADDE20>,)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_7,99.9999999952233,99.99999999516977,99.99999999521575,99.99999999516824,99.99999999518076
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000023462ADDE20>,)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_7,99.9999999952233,99.99999999516977,99.99999999521575,99.99999999516824,99.99999999518076
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000023462ADDE20>,)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,32.01422074519664,26.85691487142296,26.488036101198375,25.902504458721793,26.450720066823273
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000023462ADDE20>,)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,40.20343012290466,34.25987611800602,29.519316001574587,26.782143321260076,27.052242797341897
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000023462ADDE20>,)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,48.21696217546091,48.85767020932189,47.300198470276314,48.53328458182432,48.46464620244612
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA260C0>,)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_7,99.9999999952233,99.99999999516977,99.99999999521575,99.99999999516824,99.99999999518076
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA260C0>,)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_7,99.9999999952233,99.99999999516977,99.99999999521575,99.99999999516824,99.99999999518076
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA260C0>,)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_7,99.9999999952233,99.99999999516977,99.99999999521575,99.99999999516824,99.99999999518076
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA260C0>,)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,32.01422074519664,26.85691487142296,26.488036101198375,25.902504458721793,26.450720066823273
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA260C0>,)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,40.20343012290466,34.25987611800602,29.519316001574587,26.782143321260076,27.052242797341897
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA260C0>,)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,48.21696217546091,48.85767020932189,47.300198470276314,48.53328458182432,48.46464620244612
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DA27170>,)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_7,45.77303181662961,45.36148269293388,43.58916949823162,44.61446831810514,44.627066810428154
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DA27170>,)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_7,45.77303181662961,45.36148269293388,43.58916949823162,44.61446831810514,44.627066810428154
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DA27170>,)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_7,45.77303181662961,45.36148269293388,43.58916949823162,44.61446831810514,44.627066810428154
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DA27170>,)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,32.02157794809021,26.861361887927814,26.40118130236032,25.78246919466504,26.334442482636973
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DA27170>,)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,42.08518084689254,38.497541984671926,34.55251462671652,31.850470652523448,31.962666610676504
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DA27170>,)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,44.65118009653805,44.0318716136551,42.24769481973369,43.23443032585563,43.276148333363444
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DA24B30>,)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_7,45.38535118110045,38.55485285636594,37.39369191225505,35.54879027322686,35.62331838365998
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DA24B30>,)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_7,45.38535118110045,38.55485285636594,37.39369191225505,35.54879027322686,35.62331838365998
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DA24B30>,)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_7,45.38535118110045,38.55485285636594,37.39369191225505,35.54879027322686,35.62331838365998
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DA24B30>,)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,32.02030533414838,26.812749690820624,26.472891696085206,25.90359174548999,26.454546585375198
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DA24B30>,)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,49.5188723278303,53.069065478008206,53.99841249441158,57.94258148694905,57.93975659404494
