Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_150_days,test_180_days,test_240_days,test_300_days,test_343_days
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>,)","[1, 2, 3, 4, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_6,45.02844962558289,54.494075114282325,60.896795823563345,61.59282710051925,54.74341341926746,52.279213407570936,75.3066880457242,79.55721378452195,79.29952607820138
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>,)","[1, 2, 3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_6,31.612352416952472,37.29570577398087,42.9070909592347,42.81034278173621,45.066528048835664,57.24764345367374,124.7205946823054,148.271528231001,155.66961984857903
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>,)","[1, 2, 3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_6,34.30161782786253,34.7774006983325,58.17509651296204,77.35536515795208,97.15368599207339,110.7171827024916,116.6406431035039,100.01904565247146,98.96493011210703
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>,)","[1, 2, 3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_6,44.72076581719948,54.20707409135591,60.64068641384337,61.34596623769959,54.53632144955657,52.19455574895886,75.69467050148802,80.14824045812804,79.9550398537839
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>,)","[1, 2, 3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_6,31.066395410828314,37.47662595306587,45.14340168223048,46.04900248794747,45.06239348625308,52.46119404080149,106.14962468517102,123.81709969406636,130.24014622189486
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>,)","[1, 2, 3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_6,33.258388269785385,35.59586384508992,60.1647535505032,76.63265972611562,89.2624180518947,95.46450226842983,86.93831628835852,77.56537085232645,79.93650492206996
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>,)","[1, 2, 3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_6,45.02844962558289,54.494075114282325,60.896795823563345,61.59282710051925,54.74341341926746,52.279213407570936,75.3066880457242,79.55721378452195,79.29952607820138
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>,)","[1, 2, 3, 4, 6, 7]",{},lags_19_features_6,36.92906171224263,43.629613995396824,54.8988593158713,58.73939247690642,53.18172072996773,50.41534423393301,66.0308355898907,67.0064255554762,67.29381168079313
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>,)","[1, 2, 3, 4, 6, 7]",{},lags_19_features_6,32.687681470018795,36.851651730037574,58.37678576609026,71.82891869934058,79.53719725195305,81.0570130348794,71.14489819695322,69.00033946847586,73.17920738579402
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>,)","[1, 2, 3, 4, 6, 7]",{},lags_19_features_6,46.59358374326057,55.95399949298354,62.19957992883403,62.91051889654019,55.902431723080404,52.86568573241357,73.44996378348242,76.64426380881162,76.04681982222424
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000020A3945C1D0>,)","[1, 2, 3, 4, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_6,34.368232699418805,39.84849418959008,53.2828146149715,58.65516159453858,55.157757535440076,51.06496527064418,56.90081882869019,53.75896422220832,53.4496865482366
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000020A3945C1D0>,)","[1, 2, 3, 4, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_6,35.996438600164524,35.241599029184464,51.29194750566671,61.082309146672884,64.78109103725328,65.13387653049354,56.903725075038835,50.543033024332075,51.05282473877645
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000020A3945C1D0>,)","[1, 2, 3, 4, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_6,47.82431837432371,57.102003022717426,63.224017066230466,63.947246221747136,56.847270666857284,53.357794389561974,72.03312615977298,74.3882314233818,73.52828041669916
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000020A3945C1D0>,)","[1, 2, 3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_6,37.63393077786251,42.77387956010407,50.01681489916202,50.757699876350394,47.59918644974342,52.05129640560096,97.14431037201011,111.07844848513861,115.92088374072614
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000020A3945C1D0>,)","[1, 2, 3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_6,40.04467340867564,41.824370816764386,54.96813701032277,64.05268552542951,68.62799863566455,70.85128586556448,66.40324860469362,59.439276374935744,57.36592853023631
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000020A3945C1D0>,)","[1, 2, 3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_6,47.64477489030805,56.934528615003174,63.07456891700247,63.79600514081558,56.70943455538552,53.28600401283197,72.23897449223364,74.7166730475454,73.89375984845778
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000020A3945C1D0>,)","[1, 2, 3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_6,36.53609042316907,41.062373287784986,49.571492246644155,51.16880510647881,47.198628458224526,49.94066325411606,89.11031115770977,100.81329291982458,105.48060423993778
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000020A3945C1D0>,)","[1, 2, 3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_6,34.2838916040888,33.65109865979084,52.16546071862515,62.04462921416495,65.2269374802134,64.64588357399488,57.138548625647054,52.182533043894885,53.93485498171614
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000020A3945C1D0>,)","[1, 2, 3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_6,47.82431837432371,57.102003022717426,63.224017066230466,63.947246221747136,56.847270666857284,53.357794389561974,72.03312615977298,74.3882314233818,73.52828041669916
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000020A3945C1D0>,)","[1, 2, 3, 4, 6, 7]",{},lags_19_features_6,30.015712730687078,39.865536598568966,52.183658164690236,56.52460696204903,51.301889120457155,47.93276696930989,64.04024859594287,65.28839834752854,66.70858383048436
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000020A3945C1D0>,)","[1, 2, 3, 4, 6, 7]",{},lags_19_features_6,32.84987880533858,36.17952871980342,53.69689244920293,62.65534395562483,64.29185967512655,61.626969600322624,59.018863438811195,58.50918934809081,62.11594850558829
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000020A3945C1D0>,)","[1, 2, 3, 4, 6, 7]",{},lags_19_features_6,49.33327013915597,58.41494981668062,64.37098369568372,65.08888896806826,57.88164201513614,53.937778002276325,70.65329702281804,72.10735767653883,70.97121040241854
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97E660>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A3945CF50>)","[1, 2, 3, 4, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_6,38.57167859557166,40.44683673419191,46.673517350590224,47.55833867061162,52.5671492531347,64.55341677614483,106.13868063044191,187.5607928942165,199.1456336209839
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97E660>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A3945CF50>)","[1, 2, 3, 4, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_6,43.092255638009014,41.87532866520778,40.25673031602054,45.25765775200205,57.15992955428278,84.85629031753399,203.56861522285877,271.7855188435551,292.5565464534486
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97E660>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A3945CF50>)","[1, 2, 3, 4, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_6,34.46338236107378,34.977279758168905,36.424555995310456,35.35355357441548,55.65461314031247,92.24669456551838,248.06178335160845,324.94364930178995,361.4910416327521
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97E660>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A3945CF50>)","[1, 2, 3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_6,69.36088302827113,136.1036776517359,157.44896110770426,177.58170244110053,224.43742562332486,276.41518245124496,429.5507693799809,476.23215508642465,482.7738290470303
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97E660>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A3945CF50>)","[1, 2, 3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_6,43.20196417880324,42.78935787454464,41.03238613779346,46.761732952236926,61.889502737506575,95.06540306938933,237.03001382880916,319.32403784595306,346.88142152600966
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97E660>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A3945CF50>)","[1, 2, 3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_6,34.54567797214415,34.88380203715453,36.13145956096148,35.108789700030876,56.50473571168134,94.52232024999371,255.627472335149,335.74882342515144,374.10711740716147
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97E660>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A3945CF50>)","[1, 2, 3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_6,31.768491130422326,36.67134242139738,45.232153164582144,47.436973175698085,43.37859680168184,41.312474585736716,54.29613986513259,51.359623734076656,54.77786929834198
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97E660>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A3945CF50>)","[1, 2, 3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_6,42.911871613307426,42.2199690953069,40.13445750867998,44.236633087807675,54.46409931353827,80.49703703620818,195.06581699451795,262.2991197154615,282.9630651574106
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97E660>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A3945CF50>)","[1, 2, 3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_6,34.46338236107378,34.977279758168905,36.424555995310456,35.35355357441548,55.65461314031247,92.24669456551838,248.06178335160845,324.94364930178995,361.4910416327521
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97E660>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A3945CF50>)","[1, 2, 3, 4, 6, 7]",{},lags_19_features_6,31.435399633025053,34.40667524387006,32.21162071198574,37.01624414687841,78.79632968262362,145.88006821932225,411.6805039576965,555.8199039214991,614.5908360515853
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97E660>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A3945CF50>)","[1, 2, 3, 4, 6, 7]",{},lags_19_features_6,46.39653583945512,44.79865010373466,40.47973929247196,41.190896753592305,41.69749503452049,55.26104200632549,126.32121833860658,171.47328957881072,182.18822850953492
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97E660>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A3945CF50>)","[1, 2, 3, 4, 6, 7]",{},lags_19_features_6,34.25646445495693,35.224532517142286,37.22072975866607,36.15677415054986,53.6673725028342,86.65023529821481,229.13308529994762,297.85105255290796,329.8358321161777
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97E660>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>)","[1, 2, 3, 4, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_6,40.0014579737107,40.148436260907445,42.239442983635314,44.350308237243375,53.63565730348574,52.471697537325326,177.27363032417972,223.87971197254456,224.88530017235328
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97E660>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>)","[1, 2, 3, 4, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_6,45.96017271851915,46.633599551789295,42.28244325518562,46.82011358340013,65.13133473476984,107.21591578432988,292.125562987058,400.66964459315034,439.25502328779567
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97E660>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>)","[1, 2, 3, 4, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_6,34.46338236107378,34.977279758168905,36.424555995310456,35.35355357441548,55.65461314031247,92.24669456551838,248.06178335160845,324.94364930178995,361.4910416327521
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97E660>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>)","[1, 2, 3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_6,59.904050682750146,126.00170934958983,150.18452360140208,170.87049171216657,215.45328559952114,264.12012524948835,405.57464034908986,446.0717316436335,450.6262994336121
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97E660>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>)","[1, 2, 3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_6,46.95152245209886,48.210019382405605,43.712242370498856,50.374973701734895,77.29642705829392,133.09038491344927,372.47515747366634,511.5187786549808,563.7824686047811
