Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_108_days
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346D7ED580>,)","[3, 6, 7, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,24.71138577698784,24.554647475320312,24.15668109495294,23.527767758258022
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346D7ED580>,)","[3, 6, 7, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,25.2304188094359,25.784260546801878,27.086101823219526,26.083539436427778
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346D7ED580>,)","[3, 6, 7, 11]",{},lags_15_features_4,17.056667416954532,19.94983660367428,20.899359982392358,20.70576844904222
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346D7ED580>,)","[3, 6, 7, 11]",{},lags_15_features_4,24.996072552972745,28.731901758635654,34.463280333853156,33.17053201528359
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346D7ED580>,)","[3, 6, 7, 11]",{},lags_15_features_4,17.184500845002933,18.459018417150176,19.146549464797737,19.248549333123265
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000023467967050>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346D7EE690>)","[3, 6, 7, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,19.598730746444037,19.534785417834506,19.97691952791071,19.786984800140512
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000023467967050>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346D7EE690>)","[3, 6, 7, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,22.51041306694152,22.81138993023535,22.876168752880456,22.503764108393984
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000023467967050>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346D7EE690>)","[3, 6, 7, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,20.789390845464215,21.74060617897075,23.031096991374593,22.518926145241082
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000023467967050>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346D7EE690>)","[3, 6, 7, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,23.33068263397671,23.3666921743707,25.556441874519408,24.522379954970116
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000023467967050>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346D7EE690>)","[3, 6, 7, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,23.1566626535714,24.956295349181072,27.490295850036865,26.528962061193834
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000023467967050>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346D7EE690>)","[3, 6, 7, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,17.575301388211308,19.02408134243763,19.947261655669198,19.877652592029996
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000023467967050>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346D7EE690>)","[3, 6, 7, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,22.866575685224515,25.679356475273273,28.236908640138157,27.035978920645565
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000023467967050>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346D7EE690>)","[3, 6, 7, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,22.739778721437602,21.99442498998968,21.16675990288518,21.029985086336758
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000023467967050>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346D7EE690>)","[3, 6, 7, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,20.789390845464215,21.74060617897075,23.031096991374593,22.518926145241082
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000023467967050>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346D7EE690>)","[3, 6, 7, 11]",{},lags_15_features_4,17.53803928343442,19.97217140744961,20.849861219963383,20.81949876417497
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000023467967050>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346D7EE690>)","[3, 6, 7, 11]",{},lags_15_features_4,24.918684097046647,28.773489774958733,34.66889452333166,33.3903960475911
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000023467967050>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346D7EE690>)","[3, 6, 7, 11]",{},lags_15_features_4,17.04491313952393,18.59876152287741,19.46025806120282,19.476013049373844
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000023467967050>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346D7EDD90>)","[3, 6, 7, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,19.562855718247267,20.029977489129095,20.990353831234863,21.13866879233857
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000023467967050>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346D7EDD90>)","[3, 6, 7, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,21.355320786895415,20.94294637276409,20.497355765515977,20.464430723939714
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000023467967050>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346D7EDD90>)","[3, 6, 7, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,20.789390845464215,21.74060617897075,23.031096991374593,22.518926145241082
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000023467967050>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346D7EDD90>)","[3, 6, 7, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,23.450696909647302,24.005169422323082,25.4010467653606,24.532291488438634
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000023467967050>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346D7EDD90>)","[3, 6, 7, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,22.335507036837342,24.74328938027795,27.966839240435558,27.07440123798276
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000023467967050>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346D7EDD90>)","[3, 6, 7, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,17.575301388211308,19.02408134243763,19.947261655669198,19.877652592029996
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000023467967050>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346D7EDD90>)","[3, 6, 7, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,22.91404894247983,25.687692726460558,28.242473355827936,27.04144734549289
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000023467967050>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346D7EDD90>)","[3, 6, 7, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,21.399949596767467,20.678815426593697,19.928350221013304,19.99378575480459
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000023467967050>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346D7EDD90>)","[3, 6, 7, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,20.789390845464215,21.74060617897075,23.031096991374593,22.518926145241082
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000023467967050>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346D7EDD90>)","[3, 6, 7, 11]",{},lags_15_features_4,16.963311093278026,19.670404849367973,21.029943169230407,21.123908335694473
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000023467967050>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346D7EDD90>)","[3, 6, 7, 11]",{},lags_15_features_4,25.220265738561913,29.12372296222402,35.206826925269105,33.93272431455826
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000023467967050>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346D7EDD90>)","[3, 6, 7, 11]",{},lags_15_features_4,17.04491313952392,18.5987615228774,19.460258061202815,19.47601304937384
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000023467967050>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346D7ED580>)","[3, 6, 7, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,20.167555962624235,20.62266437463354,21.37246950006538,20.954129567600038
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000023467967050>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346D7ED580>)","[3, 6, 7, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,22.249175643398132,22.903931840456252,23.58147407645075,23.104075164050204
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000023467967050>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346D7ED580>)","[3, 6, 7, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,22.237346261104697,22.7316779931458,23.047391325817358,22.610284959377708
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000023467967050>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346D7ED580>)","[3, 6, 7, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,22.972120262801113,24.28136064596401,25.445107289223557,24.87691970559347
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000023467967050>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346D7ED580>)","[3, 6, 7, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,30.635493425080075,32.480340722758314,37.077259626033,35.30233745394491
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000023467967050>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346D7ED580>)","[3, 6, 7, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,21.247406329263622,21.75847021424334,22.165818829002212,21.837296850814255
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000023467967050>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346D7ED580>)","[3, 6, 7, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,23.677106345327395,26.144857295761764,28.63578558112192,27.35575613704461
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000023467967050>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346D7ED580>)","[3, 6, 7, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,24.71138577698784,24.554647475320312,24.15668109495294,23.527767758258022
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000023467967050>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346D7ED580>)","[3, 6, 7, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,25.2304188094359,25.784260546801878,27.086101823219526,26.083539436427778
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000023467967050>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346D7ED580>)","[3, 6, 7, 11]",{},lags_15_features_4,17.056667416954532,19.94983660367428,20.899359982392358,20.70576844904222
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000023467967050>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346D7ED580>)","[3, 6, 7, 11]",{},lags_15_features_4,24.996072552972745,28.731901758635654,34.463280333853156,33.17053201528359
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000023467967050>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346D7ED580>)","[3, 6, 7, 11]",{},lags_15_features_4,17.184500845002933,18.459018417150176,19.146549464797737,19.248549333123265
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAB89B0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346D7EE690>)","[3, 6, 7, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,19.598730746444037,19.534785417834506,19.97691952791071,19.786984800140512
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAB89B0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346D7EE690>)","[3, 6, 7, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,22.51041306694152,22.81138993023535,22.876168752880456,22.503764108393984
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAB89B0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346D7EE690>)","[3, 6, 7, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,20.789390845464215,21.74060617897075,23.031096991374593,22.518926145241082
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAB89B0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346D7EE690>)","[3, 6, 7, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,23.33068263397671,23.3666921743707,25.556441874519408,24.522379954970116
