Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_139_days
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7F490C50>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E005A9EB0>)","[4, 5, 6, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,38.559166398383184,36.875651007453705,35.3351780848805,36.11148935477297,34.821537699987346
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7F490C50>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E005A9EB0>)","[4, 5, 6, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,38.559166398383184,36.875651007453705,35.3351780848805,36.11148935477297,34.821537699987346
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7F490C50>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E005A9EB0>)","[4, 5, 6, 11]",{},lags_15_features_4,27.291877728560138,25.540917461864133,26.978428111271118,24.96767298732697,26.083826461426696
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7F490C50>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E005A9EB0>)","[4, 5, 6, 11]",{},lags_15_features_4,25.65851057453174,22.910892853068713,23.130029478169593,24.327689461832005,24.265506793011102
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7F490C50>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E005A9EB0>)","[4, 5, 6, 11]",{},lags_15_features_4,31.505226642466972,22.7855754984406,21.733940061420352,20.220715352141685,20.605062996569046
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7F490C50>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E005A9A00>)","[4, 5, 6, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,38.559164664186326,36.875648927587825,35.33517607602427,36.111487289328366,34.8215358073285
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7F490C50>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E005A9A00>)","[4, 5, 6, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,38.559166398383184,36.875651007453705,35.3351780848805,36.11148935477297,34.821537699987346
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7F490C50>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E005A9A00>)","[4, 5, 6, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,38.559166398383184,36.875651007453705,35.3351780848805,36.11148935477297,34.821537699987346
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7F490C50>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E005A9A00>)","[4, 5, 6, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,66.99649274133132,66.30678240071946,66.52609781462634,66.13939044456045,66.77909904512268
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7F490C50>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E005A9A00>)","[4, 5, 6, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,38.559164664186326,36.875648927587825,35.33517607602427,36.111487289328366,34.8215358073285
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7F490C50>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E005A9A00>)","[4, 5, 6, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,38.559166398383184,36.875651007453705,35.3351780848805,36.11148935477297,34.821537699987346
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7F490C50>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E005A9A00>)","[4, 5, 6, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,38.559166398383184,36.875651007453705,35.3351780848805,36.11148935477297,34.821537699987346
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7F490C50>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E005A9A00>)","[4, 5, 6, 11]",{},lags_15_features_4,27.25146819423845,25.172629753021504,25.444322583653406,24.20538232825752,24.524409502283714
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7F490C50>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E005A9A00>)","[4, 5, 6, 11]",{},lags_15_features_4,27.24172119750825,25.906622181652217,28.366336309890833,33.809532324139994,34.01190479168462
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7F490C50>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E005A9A00>)","[4, 5, 6, 11]",{},lags_15_features_4,31.505226642466972,22.7855754984406,21.733940061420352,20.220715352141685,20.605062996569046
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7F490C50>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E005AB8F0>)","[4, 5, 6, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,38.559167439818296,36.87565225647301,35.335179291256466,36.11149059513189,34.82153883658346
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7F490C50>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E005AB8F0>)","[4, 5, 6, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,38.559166398383184,36.875651007453705,35.3351780848805,36.11148935477297,34.821537699987346
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7F490C50>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E005AB8F0>)","[4, 5, 6, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,38.559166398383184,36.875651007453705,35.3351780848805,36.11148935477297,34.821537699987346
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7F490C50>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E005AB8F0>)","[4, 5, 6, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,95.22329749475801,95.16978548867036,95.21575487931841,95.1682362337636,95.2621382064483
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7F490C50>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E005AB8F0>)","[4, 5, 6, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,38.559167439818296,36.87565225647301,35.335179291256466,36.11149059513189,34.82153883658346
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7F490C50>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E005AB8F0>)","[4, 5, 6, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,38.559166398383184,36.875651007453705,35.3351780848805,36.11148935477297,34.821537699987346
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7F490C50>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E005AB8F0>)","[4, 5, 6, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,38.559166398383184,36.875651007453705,35.3351780848805,36.11148935477297,34.821537699987346
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7F490C50>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E005AB8F0>)","[4, 5, 6, 11]",{},lags_15_features_4,27.825060194036467,26.68656434528769,25.502246061331878,25.92402580245804,26.069758163964973
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7F490C50>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E005AB8F0>)","[4, 5, 6, 11]",{},lags_15_features_4,27.084767770218026,26.906622545339193,27.89329408097822,30.584733388681773,30.69536714915742
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7F490C50>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E005AB8F0>)","[4, 5, 6, 11]",{},lags_15_features_4,26.71420486105906,25.350144389188166,24.97006148996805,25.27158079192307,25.136719593584615
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E005AB110>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E005A9EB0>)","[4, 5, 6, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,38.55916628407377,36.87565087035954,35.335177952466935,36.11148921862938,34.82153757523292
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E005AB110>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E005A9EB0>)","[4, 5, 6, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,38.559166398383184,36.875651007453705,35.3351780848805,36.11148935477297,34.821537699987346
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E005AB110>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E005A9EB0>)","[4, 5, 6, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,38.559166398383184,36.875651007453705,35.3351780848805,36.11148935477297,34.821537699987346
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E005AB110>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E005A9EB0>)","[4, 5, 6, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,31.30751666585146,22.69636410354245,21.58592495787833,20.24776090304488,20.561348188088814
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E005AB110>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E005A9EB0>)","[4, 5, 6, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,38.55916628407377,36.87565087035954,35.335177952466935,36.11148921862938,34.82153757523292
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E005AB110>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E005A9EB0>)","[4, 5, 6, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,38.559166398383184,36.875651007453705,35.3351780848805,36.11148935477297,34.821537699987346
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E005AB110>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E005A9EB0>)","[4, 5, 6, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,38.559166398383184,36.875651007453705,35.3351780848805,36.11148935477297,34.821537699987346
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E005AB110>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E005A9EB0>)","[4, 5, 6, 11]",{},lags_15_features_4,27.291877728560138,25.540917461864133,26.978428111271118,24.96767298732697,26.083826461426696
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E005AB110>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E005A9EB0>)","[4, 5, 6, 11]",{},lags_15_features_4,25.65851057453174,22.910892853068713,23.130029478169593,24.327689461832005,24.265506793011102
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E005AB110>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E005A9EB0>)","[4, 5, 6, 11]",{},lags_15_features_4,31.505226642466972,22.7855754984406,21.733940061420352,20.220715352141685,20.605062996569046
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E005AB110>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E005A9A00>)","[4, 5, 6, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,38.559164664186326,36.875648927587825,35.33517607602427,36.111487289328366,34.8215358073285
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E005AB110>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E005A9A00>)","[4, 5, 6, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,38.559166398383184,36.875651007453705,35.3351780848805,36.11148935477297,34.821537699987346
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E005AB110>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E005A9A00>)","[4, 5, 6, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,38.559166398383184,36.875651007453705,35.3351780848805,36.11148935477297,34.821537699987346
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E005AB110>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E005A9A00>)","[4, 5, 6, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,66.99649274133132,66.30678240071946,66.52609781462634,66.13939044456045,66.77909904512268
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E005AB110>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E005A9A00>)","[4, 5, 6, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,38.559164664186326,36.875648927587825,35.33517607602427,36.111487289328366,34.8215358073285
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E005AB110>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E005A9A00>)","[4, 5, 6, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,38.559166398383184,36.875651007453705,35.3351780848805,36.11148935477297,34.821537699987346
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E005AB110>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E005A9A00>)","[4, 5, 6, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,38.559166398383184,36.875651007453705,35.3351780848805,36.11148935477297,34.821537699987346
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E005AB110>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E005A9A00>)","[4, 5, 6, 11]",{},lags_15_features_4,27.25146819423845,25.172629753021504,25.444322583653406,24.20538232825752,24.524409502283714
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E005AB110>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E005A9A00>)","[4, 5, 6, 11]",{},lags_15_features_4,27.24172119750825,25.906622181652217,28.366336309890833,33.809532324139994,34.01190479168462
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E005AB110>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E005A9A00>)","[4, 5, 6, 11]",{},lags_15_features_4,31.505226642466972,22.7855754984406,21.733940061420352,20.220715352141685,20.605062996569046
