Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_123_days
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA2B0E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DABA180>)","[3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_3,67.53353035336661,56.65328108499813,52.752165246411465,49.57525971201537,49.67675990303358
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA2B0E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DABA180>)","[3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_3,67.53353035336661,56.65328108499813,52.752165246411465,49.57525971201537,49.67675990303358
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA2B0E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DABA180>)","[3, 4, 5]",{},lags_12_features_3,78.22268969888387,64.59320515818446,58.91570641277142,55.09804259806519,55.4310164533447
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA2B0E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DABA180>)","[3, 4, 5]",{},lags_12_features_3,82.20959088621012,77.07487582476578,82.48785790098025,87.80786871557761,89.05539186333213
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA2B0E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DABA180>)","[3, 4, 5]",{},lags_12_features_3,63.25088068177822,52.751811053371924,48.55042108726002,45.42988734319653,45.507699108202154
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA2B0E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAB8440>)","[3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_3,33.97761145617765,39.68148131863905,37.029105722969845,36.5396717982357,36.31000701512085
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA2B0E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAB8440>)","[3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_3,33.97761145617765,39.68148131863905,37.029105722969845,36.5396717982357,36.31000701512085
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA2B0E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAB8440>)","[3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_3,33.97761145617765,39.68148131863905,37.029105722969845,36.5396717982357,36.31000701512085
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA2B0E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAB8440>)","[3, 4, 5]",{},lags_12_features_3,75.52233485875082,66.06448140418587,58.864134747671656,53.88564372074375,53.87176127431966
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA2B0E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAB8440>)","[3, 4, 5]",{},lags_12_features_3,82.14233433099784,78.05730758031632,84.6006769992945,90.95729206203914,92.29625715449464
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA2B0E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAB8440>)","[3, 4, 5]",{},lags_12_features_3,63.25088068177822,52.751811053371924,48.55042108726002,45.42988734319653,45.507699108202154
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA2B0E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DABAD20>)","[3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_3,94.44585974448685,94.83457861962243,94.92847690727586,95.02328109561053,95.01832845975447
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA2B0E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DABAD20>)","[3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_3,94.44585974448685,94.83457861962243,94.92847690727586,95.02328109561053,95.01832845975447
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA2B0E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DABAD20>)","[3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_3,94.44585974448685,94.83457861962243,94.92847690727586,95.02328109561053,95.01832845975447
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA2B0E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DABAD20>)","[3, 4, 5]",{},lags_12_features_3,88.72179220551148,77.07649362161828,65.62144932815896,60.270040369108926,61.83616750422092
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA2B0E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DABAD20>)","[3, 4, 5]",{},lags_12_features_3,77.99773113730537,72.55558222948937,77.52104826108392,82.71131890291993,83.92635746633304
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA2B0E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DABAD20>)","[3, 4, 5]",{},lags_12_features_3,63.83433672443427,52.82216764616577,48.40465060522981,45.20933883302229,45.27683266996447
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_7,99.99999999444586,99.99999999483458,99.99999999492847,99.99999999502329,99.99999999501831
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_7,99.99999999444586,99.99999999483458,99.99999999492847,99.99999999502329,99.99999999501831
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_7,99.99999999444586,99.99999999483458,99.99999999492847,99.99999999502329,99.99999999501831
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,39.85152841865331,36.45635889692429,32.394210031373504,30.969713599281583,30.5515507173653
Ridge,(),"[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,64.14888684037336,50.030226005834635,40.77062906276238,36.184064939393416,35.59162826736042
Lasso,(),"[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,73.66140100839071,61.39937140387861,57.416872677440935,54.11132464973314,54.218864006446665
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D025A00>,)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_7,99.99999999444586,99.99999999483458,99.99999999492847,99.99999999502329,99.99999999501831
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D025A00>,)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_7,99.99999999444586,99.99999999483458,99.99999999492847,99.99999999502329,99.99999999501831
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D025A00>,)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_7,99.99999999444586,99.99999999483458,99.99999999492847,99.99999999502329,99.99999999501831
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D025A00>,)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,39.85152841865331,36.45635889692429,32.394210031373504,30.969713599281583,30.5515507173653
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D025A00>,)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,64.14888684037336,50.030226005834635,40.77062906276238,36.184064939393416,35.59162826736042
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D025A00>,)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,73.66140100839071,61.39937140387861,57.416872677440935,54.11132464973314,54.218864006446665
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DA28080>,)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_7,99.99999999444586,99.99999999483458,99.99999999492847,99.99999999502329,99.99999999501831
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DA28080>,)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_7,99.99999999444586,99.99999999483458,99.99999999492847,99.99999999502329,99.99999999501831
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DA28080>,)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_7,99.99999999444586,99.99999999483458,99.99999999492847,99.99999999502329,99.99999999501831
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DA28080>,)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,39.85152841865331,36.45635889692429,32.394210031373504,30.969713599281583,30.5515507173653
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DA28080>,)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,64.14888684037336,50.030226005834635,40.77062906276238,36.184064939393416,35.59162826736042
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DA28080>,)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,73.66140100839071,61.39937140387861,57.416872677440935,54.11132464973314,54.218864006446665
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA2B0E0>,)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_7,99.99999999444586,99.99999999483458,99.99999999492847,99.99999999502329,99.99999999501831
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA2B0E0>,)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_7,99.99999999444586,99.99999999483458,99.99999999492847,99.99999999502329,99.99999999501831
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA2B0E0>,)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_7,99.99999999444586,99.99999999483458,99.99999999492847,99.99999999502329,99.99999999501831
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA2B0E0>,)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,39.85152841865331,36.45635889692429,32.394210031373504,30.969713599281583,30.5515507173653
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA2B0E0>,)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,64.14888684037336,50.030226005834635,40.77062906276238,36.184064939393416,35.59162826736042
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA2B0E0>,)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,73.66140100839071,61.39937140387861,57.416872677440935,54.11132464973314,54.218864006446665
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DABA180>,)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_7,67.53353035336661,56.65328108499813,52.752165246411465,49.57525971201537,49.67675990303358
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DABA180>,)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_7,67.53353035336661,56.65328108499813,52.752165246411465,49.57525971201537,49.67675990303358
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DABA180>,)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_7,67.53353035336661,56.65328108499813,52.752165246411465,49.57525971201537,49.67675990303358
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DABA180>,)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,39.85456802630771,36.45335567216158,32.301102760611236,30.834546327919178,30.419894587012614
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DABA180>,)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,68.41682870839286,54.06881957841725,45.070560073906684,39.091465201838865,38.65614684210176
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DABA180>,)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,66.12597148841274,55.38857579247539,51.39657157190764,48.217263986903454,48.31211613449342
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAB8440>,)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_7,33.97761145617765,39.68148131863905,37.029105722969845,36.5396717982357,36.31000701512085
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAB8440>,)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_7,33.97761145617765,39.68148131863905,37.029105722969845,36.5396717982357,36.31000701512085
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAB8440>,)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_7,33.97761145617765,39.68148131863905,37.029105722969845,36.5396717982357,36.31000701512085
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAB8440>,)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,39.89352724098232,36.40823516544703,32.352128731758704,30.929182542993182,30.513296806345437
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAB8440>,)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,77.22559758907789,66.86440447547407,65.23324116529511,63.99961691415725,64.48880792181973
